test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	0c8337d126381de4	5fc8c3c39c752cdc	afcae133-85ca-433f-8a6d-3eb26ebf6659	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	0c8337d126381de4	381e60f6e7df616f	eb1a52d7-987e-4d0d-98e5-243399432886	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	0c8337d126381de4	0b54ba8661f17119	dc7302fc-e3d5-4c62-9ac2-f1c7b66afbe9	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	0c8337d126381de4	52a84238e8836ad5	636d11a7-94e1-43d2-b539-9ca048088ac0	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	7e2a84e7449ed7c0	72b4a55273ede079	f5c29bae-9c75-4979-b327-60026142fcb3	24000	24000	200	24000	200	24000	801	360
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-10	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_generic|test_000000__	1addc4948147a36e	499b392da73a4087	f9d8dd13-1dcb-4c42-88ce-910b2ea9ca5d	376	376	200	376	200	376	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-10	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_generic|test_000001__	1addc4948147a36e	a8850cb8a677a392	2ebbb9d5-08ee-476f-8eef-b78b5efd8b93	376	376	200	376	200	376	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/sylph_profile/sylph_profile/0.8.1+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/sylph_profile/sylph_profile	output_sylph_prof	e9d07ae142b4387a	f9c830033f880a82	5ada136e-8313-4438-9227-de6cd7b10c1c	624	624	200	624	200	624	0	1549
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_easyjoin_tool/9.5+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_easyjoin_tool	output	7615fd5ea19f140e	975efa5b77e7f7f1	bd61901c-05e3-46b0-8b79-fa4c46bf1c0c	88	88	200	88	200	88	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_grep_tool/9.5+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_grep_tool	output	49aa80495d49386f	54677fbea703c79b	059099a5-1b14-4ebe-8d3e-f0d8a772db53	37	37	200	37	200	37	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_replace_in_line/9.5+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_replace_in_line	outfile	7bb974562aeb3e9b	88b2b47454f391fd	2cfabfc2-0b76-4250-ae6e-079479fd8652	129	129	200	129	200	129	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sed_tool/9.5+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_sed_tool	output	011253bb48105684	088a9db3b9b85627	ce66ea95-0ff9-4ed2-8535-3c13ab9f95a6	109	109	200	109	200	109	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_tac/9.5+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_tac	outfile	a7b853e569e42df2	fdadb4a9455d3512	b207d1fe-83d0-4c64-bd94-38268b18d659	4202	4202	200	4202	200	4202	0	0
toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler/2.0.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler	sequences	6e0a00b24bf56640	3663e83e063d49ef	37ef41bd-49b0-4d99-9ce0-31b6d1871d58	29916	29916	200	29916	200	29916	14930	0
toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler/2.0.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler	seeds	6e0a00b24bf56640	c20529c8661042f4	60eb3684-5f7c-4a22-8f50-cc5b51f9efdc	1151754	1151754	200	1151754	200	1151754	14930	0
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_unaligned_reads	8ab144097f0dcd6a	ed021accc027b0df	5070e8cc-3b91-4abf-b881-f9bb69b7bc63	43092	43092	200	43092	200	43092	32768	619
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	8ab144097f0dcd6a	d5adac4a6d031de2	f95e1cb4-2219-4930-81a2-c9990faeb14b	13430	13430	200	13430	200	13430	32768	619
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: maskfeat50/5.0.0-0	toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: maskfeat50	out_file1	0a4c32c7e4a15910	9fd06b1a3cb893ba	31db77ac-9b48-4f21-a3f9-f00f6c5a97f0	625	625	200	625	200	625	0	0
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: seqmatchall83/5.0.0.1-0	toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: seqmatchall83	out_file1	950eae1675523c56	e9f3b273e47a631f	3e59c0d9-9819-46d3-a3be-d592b9967eb8	83	83	200	83	200	83	0	0
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-4	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	d91a2062c27a64ae	1723a64c1612e9be	135cf2cb-34aa-4883-b977-5863afaf9708	28724	28724	200	28724	200	28724	0	0
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-9	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	d91a2062c27a64ae	34ed950e4677753c	b729f87d-60d2-4a2e-acc0-174be726fb7a	21085	21085	200	21085	200	21085	0	0
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.04.52+galaxy0-9	toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2	output	740c1478593de229	1f3782d15e73e561	56ce03d1-249a-481b-a74c-ac3a91f2bdd0	424	424	200	424	200	424	0	0
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper/2.16.0+galaxy0-0	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper	output1	23f631d45209ea0d	40d34a0caa91c63e	8639fafb-e282-43f4-95c3-636bdb089717	23537	23537	200	23537	200	23537	0	82
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper/2.16.0+galaxy0-1	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper	output1	23f631d45209ea0d	800452d9df964b19	6585116c-efd7-4c83-9427-015e16cdd3a2	677	677	200	677	200	677	0	82
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-1	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	1f5846d8ad3197fe	f2eef245f8687d1b	62533348-8f10-4502-8e32-dc04ecd1a70c	326	326	200	326	200	326	0	82
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	1f5846d8ad3197fe	f5f6c172ebf235b9	7c0d2770-b391-44de-a545-9ec4ff5ba26d	518	518	200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CleanSam/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CleanSam	outFile	6a6fb00c9fdcb7d0	5c26e2497998b56d	f94145cb-b35f-4582-8782-1bc2d80a89d8	39284	39284	200	39284	200	39284	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-1	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_single	2dd111dc35b2b3c2	1876bc7858f17050	223a243a-f29e-4ba9-a779-1ef25a583fb0	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-1	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	interleaved_fastq	2dd111dc35b2b3c2	a0329a6ca5d1f2ca	d6ac3a64-6a27-42f8-ba47-73eae6e1a415	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-1	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq1	2dd111dc35b2b3c2	638cc86c912f080a	cc0d7866-91ab-437b-a282-0db81b27bc67	493245	493245	200	493245	200	493245	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-1	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq2	2dd111dc35b2b3c2	a28d068043f6791d	dd6a45f1-1ff0-4302-b7a5-33ba9fc5ed48	493035	493035	200	493035	200	493035	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-1	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_u	2dd111dc35b2b3c2	d20cb63fd372f03c	b82d11f5-9c3a-42a6-882c-14fb4bfcc144	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-0	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	a7f4d5b6974bc488	91081b01f8e208b9	9831f9a7-043f-4edc-86b8-0d1764a977f4	648	648	200	648	200	648	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-1	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	a7f4d5b6974bc488	64bbc0d70c27635c	85949447-3e75-4aaf-8acc-94f71e4fe23a	787	787	200	787	200	787	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-2	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	a7f4d5b6974bc488	5e77fdef1e4d57f6	3855af4f-6dec-4fa8-88c0-321ff091dafc	1613	1613	200	1613	200	1613	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader/2.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader	output	e96a684e61c0287a	2f4aca195c502e0f	a8e0bfbb-329e-4a83-a047-1d561675e1e4	338	338	200	338	200	338	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader/2.1.0-5	toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader	output	e96a684e61c0287a	155fd7c20f9daa78	ddf6ea3b-85a8-4f1e-8147-9729f331628a	377	377	200	377	200	377	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-0	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	e749d705e1c266dd	6270dcebdc66ef07	27fc6466-362a-4737-844a-532fd63eb164	886	886	200	886	200	886	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-2	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	e749d705e1c266dd	175f7edcc95c5851	64440b0c-d054-43f0-a288-791b5f8bc968	902	902	200	902	200	902	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-3	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	e749d705e1c266dd	cbde85fe3358195f	5fb1f229-b975-4f93-8f8c-cf1c8dbe27bf	904	904	200	904	200	904	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-6	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	e749d705e1c266dd	3297a2d345685e09	c5d4a4bb-4715-4e03-b924-9e4668c3a192	4589	4589	200	4589	200	4589	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-8	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	e749d705e1c266dd	8962f104123e1418	de51e8d5-0393-4af8-9648-507d88e0e279	902	902	200	902	200	902	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	6b3495f7ed9c784e	137541f10dcca559	2571b3fc-ece5-47a4-8da5-01e1e958783e	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	6b3495f7ed9c784e	8f94f159ec480a0b	25120bb9-d8ec-4bb1-a02b-bab96b335d4f	3	3	200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	6b3495f7ed9c784e	ec0c0c8b3de814d3	a1983414-49f6-44d2-9c78-c70b42fe1344	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_profile_plot	a7dea37ec4071813	e52cfe4fb418e7a1	5bfa60ec-b7a3-4983-b893-592c44d63d8d	99937	99937	200	99937	200	99937	16975	756
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_msstatstmt_conv_log	a7dea37ec4071813	430a295fe2ed8f87	63ed8ce4-ef56-4376-9493-191e455d8383	40	40	200	40	200	40	16975	756
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_msstatstmt_sum_log	a7dea37ec4071813	e688e897f0096999	45f51aa6-c4fb-492c-adf8-85d0aad88d59	2028	2028	200	2028	200	2028	16975	756
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_msstatstmt_sum_ms	a7dea37ec4071813	3cdd266853ead75a	3cab3024-ca73-452a-8635-d4500f3edc8c	13939	13939	200	13939	200	13939	16975	756
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_r_script	a7dea37ec4071813	6c9bf2a0744cd8a8	da6dc391-059c-4a66-8280-b7d13c730a19	2052	2052	200	2052	200	2052	16975	756
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_qc_plot	a7dea37ec4071813	81d0318e35857929	47929e64-71c8-4d83-b00b-8a52aad2998a	63742	63742	200	63742	200	63742	16975	756
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_r_script	a7dea37ec4071813	66685c765e51ee84	b49a3236-930b-41ef-b230-29462219ace8	2479	2479	200	2479	200	2479	6535	103
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_group_comp	a7dea37ec4071813	da282f6e5d647c6b	abc39660-80c4-41fc-86c1-2eeec82e764a	6558	6558	200	6558	200	6558	6535	103
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_group_heatmap	a7dea37ec4071813	b330bd34a994f35e	a6e41235-628f-4a11-8b13-a68be1bcdde2	4611	4611	200	4611	200	4611	6535	103
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	81ef7189a05cf9d3	3056e4134861b1ad	bbafff1d-1c5b-4a0a-870e-8fad097fd786	3870	3870	200	3870	200	3870	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	81ef7189a05cf9d3	7a3656e16cdf7a66	98f7d64c-5b80-441b-af45-829d397942ef	0	0	200	0	200	0	3870	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	81ef7189a05cf9d3	5a174663c71ffb26	4cad4fc9-ef00-4a61-b81f-56699c2746f5	3894	3894	200	3894	200	3894	3894	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	81ef7189a05cf9d3	0e40d838e226c433	af72dd2b-276f-450e-ad96-0f564b87cf7d	0	0	200	0	200	0	3894	1153
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-3	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	81ef7189a05cf9d3	73d3a3cc8ecb147b	6d6533a5-cf67-4c8c-bac8-17c1934a36bc	8891	8891	200	8891	200	8891	8891	123
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-3	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	81ef7189a05cf9d3	8a1475aba175b1b0	5e3eb251-d23a-42e5-b205-4d135b959bf2	121871	121871	200	121871	200	121871	8891	123
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-2	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	7f5b3faa9b4c8618	2875280b8fb5c927	b2dd0024-e362-44b0-bde1-ff762b901434	597	597	200	597	200	597	28192	700
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-2	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	7f5b3faa9b4c8618	b69c7d8b334708da	34642827-d66d-4e38-81e8-3854f65aefc5	183217	183217	200	183217	200	183217	28192	700
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-2	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	7f5b3faa9b4c8618	24df6c4692cdefa9	d132da4a-5600-4d40-8a27-fda9c8a076ae	81217	81217	200	81217	200	81217	28192	700
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-3	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	7f5b3faa9b4c8618	2b3a6ac827ac14ae	fa0c686e-f433-48cc-a3da-b4224c1c294f	597	597	200	597	200	597	28106	500
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-3	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	7f5b3faa9b4c8618	874084c6ac7e7042	b86f221b-190e-4256-9175-db183fa1fe24	179784	179784	200	179784	200	179784	28106	500
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-3	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	7f5b3faa9b4c8618	8b58765418270947	cf61e630-f9c3-4690-acad-a208f61f0635	63947	63947	200	63947	200	63947	28106	500
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-4	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	7f5b3faa9b4c8618	01eb790dae42d159	07ba7543-a5cf-4c9f-8d33-3e5395c3920f	597	597	200	597	200	597	24111	326
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-4	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	7f5b3faa9b4c8618	ec0b519da65cc94c	9bd7469b-0d3b-4d75-9c4e-7be1b759176f	501077	501077	200	501077	200	501077	24111	326
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-4	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	7f5b3faa9b4c8618	5800434908efd0d2	654919ed-e97c-4cac-b880-c12124c994f6	1267017	1267017	200	1267017	200	1267017	24111	326
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-0	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	mask	033f4ef88852a25f	938d14b0ac09a125	0335e903-f74a-46ee-aa86-e12a19c2cc14	1048848	1048848	200	1048848	200	1048848	5173	1641
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-1	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	mask	033f4ef88852a25f	1fa69a3dd90fe395	d78b7ed5-cada-4a59-8441-bd17be495259	1048848	1048848	200	1048848	200	1048848	5054	1553
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-2	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	nu_mask	033f4ef88852a25f	4686bff7d6ad339d	f355a95d-54bb-4f7e-9261-516572a104a7	1048848	1048848	200	1048848	200	1048848	7353	1553
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-2	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	wc_mask	033f4ef88852a25f	52f6a4730df2e924	3c5c9be9-50ef-47d6-817c-416c003feb2d	1048848	1048848	200	1048848	200	1048848	7353	1553
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	model	67f1933db387dbd2	d860a35a32f6685e	7447b94f-7bf0-46ab-b5dd-8f221106b7e1	41958	41958	200	41958	200	41958	32768	4513
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	best_model_csv	67f1933db387dbd2	3a8c846dee45b8c7	2e84b3fa-2f6d-4c42-ae44-117992fca590	338	338	200	338	200	338	32768	4513
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	comparison_result	67f1933db387dbd2	a4ff65a841dc7552	edf6f11c-10de-49da-8d37-283cde87be21	525164	525164	200	525164	200	525164	32768	4513
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-4	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	model	67f1933db387dbd2	90bd3fb5c027f5fe	103ec33d-04c5-4c14-9f4e-69993bd8e283	181500	181500	200	181500	200	181500	1587	4279
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-4	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	best_model_csv	67f1933db387dbd2	81efd0c27c4a3d45	1f3e8b39-5a39-4196-954e-bdd172d550ea	369	369	200	369	200	369	1587	4279
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-4	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	comparison_result	67f1933db387dbd2	f16ad8fde020d536	37074828-a00c-4368-a895-f3aa8b255b3d	661982	661982	200	661982	200	661982	1587	4279
toolshed.g2.bx.psu.edu/repos/imgteam/2d_auto_threshold/ip_threshold/0.25.2+galaxy0-4	toolshed.g2.bx.psu.edu/repos/imgteam/2d_auto_threshold/ip_threshold	output	80bc1214951beece	d0e89bd4d1234a42	94c6c6ea-0e8c-4fa2-9e11-253e89163804	87457	87457	200	87457	200	87457	281	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_export/anndata_export/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_export/anndata_export	tabular_x	39ea95278ebac7cf	7575b7f90cd7269e	91176aa9-a4a7-4b39-ada0-397720679dee	38424	38424	200	38424	200	38424	173	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_export/anndata_export/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_export/anndata_export	tabular_obs	39ea95278ebac7cf	48f9e206f3b7ce59	c54ae2de-3e52-4b35-aca9-a4d188781ff5	5311	5311	200	5311	200	5311	173	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_export/anndata_export/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_export/anndata_export	tabular_obsm	39ea95278ebac7cf	52019211fbe25727	bb41338f-e8ee-46a2-8364-8577a06ae00d	501	501	200	501	200	501	173	0
