test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_group_comp	57a099a24269e8af	4e66aecdd0c46913	149bb4e4-cf98-4000-92f1-f0f59d7ac102			200	6558	200	6558		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_group_heatmap	57a099a24269e8af	630733dd17f72bd3	ea899239-16cc-45e7-b752-4d88b283bece			200	4611	200	4611		
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_quant	57a099a24269e8af	1b738c6c7e8eae70	de737f72-0d37-403e-9d50-83f229cc75b7			200	165775	200	165775		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	5478d923c182e405	1d09eaeebf477e7c	caada856-e6c5-4a86-8384-396507ee1945			200	3870	200	3870		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-0	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	5478d923c182e405	6400b0a3b0f1310c	fdf618e9-d801-4a23-bdd6-a108d7c4a34e			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	log_txt	5478d923c182e405	e072422f1808ad8a	cc40f976-7417-4579-9b8c-966fc91a63ab			200	3894	200	3894		
toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2/2.0.2+galaxy2-1	toolshed.g2.bx.psu.edu/repos/galaxyp/pepquery2/pepquery2	psm_rank_txt	5478d923c182e405	22e6a392ba4d3f96	8ad3672d-8574-47b0-8b67-983f48b462d8			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-0	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	c29eb9c6a628d160	7710a0d7e62fd616	dd170ed7-344f-4511-976c-39f4ced1d5e6			200	597	200	597		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-0	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	c29eb9c6a628d160	d0a9c742b94e4355	77f74c8b-d184-46ff-9997-d6daf255cd0d			200	492697	200	492697		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-0	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	c29eb9c6a628d160	8e6e84eacc5d4678	19612871-e589-47e3-8420-3fc2c9fe3573			200	1252749	200	1252749		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-1	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	c29eb9c6a628d160	cf42e5d1855e3d4e	019ce726-fddc-421b-94e9-d92c2e814bca			200	597	200	597		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-1	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	c29eb9c6a628d160	2b3410cdb7d8da5b	6e3b4a68-c87c-45c5-a23c-ae2b2f3eff03			200	571856	200	571856		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-1	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	c29eb9c6a628d160	de059fac8dfb2e24	4b22356e-5dd4-48c5-b587-5faea0883cb5			200	513611	200	513611		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-2	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	c29eb9c6a628d160	e05f2559037d8f5e	71d15f0b-c2de-491b-826d-75bcc5aef750			200	597	200	597		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-2	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	c29eb9c6a628d160	960a4d023a9ee425	be1f7e00-5bc1-46d2-8436-3dd7ed732ce4			200	182383	200	182383		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-2	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	c29eb9c6a628d160	30e26cc028dad00b	3500959b-38d3-4553-8816-bd4e81d25e74			200	76968	200	76968		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-3	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	c29eb9c6a628d160	6c10fa171e1914ce	b8d57919-9597-4d80-b4a2-9afffd9fae9d			200	597	200	597		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-3	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	c29eb9c6a628d160	1140c601f49d8a31	6aaa9d77-b66a-469d-9707-ce0f01239a31			200	179784	200	179784		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-3	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	c29eb9c6a628d160	e07ecdeff7f4816e	96a07283-f1c5-4307-8bd8-98eaa92a6f30			200	63940	200	63940		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-4	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	c29eb9c6a628d160	204bf06cc5dd9893	3de31728-8cda-40b3-8231-0028c9acdf9e			200	597	200	597		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-4	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	c29eb9c6a628d160	07c4c6e69de9ce6d	bcb2afea-45d1-41af-83bc-a1d302598814			200	501077	200	501077		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-4	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	c29eb9c6a628d160	25c3f9815744e2a3	4c2c8d03-2e5c-40e0-8009-2df694584faf			200	1267021	200	1267021		
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-0	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	mask	c0bbf46b3fbfe906	9948457dc60ba169	de15eb0c-53ac-4060-80c8-602a931256d9			200	1048848	200	1048848		
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-1	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	mask	c0bbf46b3fbfe906	3d133d28ec0346d4	fb29eac6-4fc2-4f85-ba5a-72a69ae4159f			200	1048848	200	1048848		
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-2	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	nu_mask	c0bbf46b3fbfe906	4ab76fef4fde520b	3fff01f3-70da-448a-8350-632d6e22a2da			200	1048848	200	1048848		
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-2	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	wc_mask	c0bbf46b3fbfe906	82defba43aaddffd	bcc4eff8-aefb-475e-86c2-72368f0c8e7c			200	1048848	200	1048848		
toolshed.g2.bx.psu.edu/repos/goeckslab/scimap_phenotyping/scimap_phenotyping/2.1.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/goeckslab/scimap_phenotyping/scimap_phenotyping	output	81f17dca4fb098e1	9066b4f3c878347e	ded7143c-6cef-4317-978b-43ca27b7ca2e			200	478696	200	478696		
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	model	280e7f6e0bd1da6a	c351de05f97c1882	007f762c-3f59-4cda-8166-927cb56ba592			200	41958	200	41958		
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	best_model_csv	280e7f6e0bd1da6a	1d1956f83d813b1f	f29e84f4-10fa-4065-bcd5-0811af0faee5			200	338	200	338		
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	comparison_result	280e7f6e0bd1da6a	2c11b6b7e60bcc64	5e876065-4461-42ff-a602-724cc09afe88			200	525164	200	525164		
toolshed.g2.bx.psu.edu/repos/imgteam/2d_auto_threshold/ip_threshold/0.25.2+galaxy0-5	toolshed.g2.bx.psu.edu/repos/imgteam/2d_auto_threshold/ip_threshold	output	4ecc37f84c0d3e16	41f1f5a7b741ed4a	f426476b-71db-43a3-ba0a-c8889f404b15			200	396	200	396		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	general	8b2d1af2f4619c2e	2dbf10da13f86ced	e23a3be7-69e4-4926-91cf-3b3db1e6eaf8			200	162	200	162		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-6	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_neighbors_connectivities	8b2d1af2f4619c2e	27a55c083d569544	758bfc22-5250-4fb0-8589-869b8625634b			200	64679	200	64679		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-6	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	uns_neighbors_distances	8b2d1af2f4619c2e	01f84b72d397125e	899e7dd8-42b1-4aaf-afd8-f8815739fe79			200	36577	200	36577		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	f096300c0ed405e7	28a0301da342287c	51d309db-7539-425b-ad9b-537f5fd22c08			200	35768	200	35768		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-1	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	f096300c0ed405e7	0f6df0dd24d21ce2	24d067f0-1de2-46b5-b5fe-87040d7e20a0			200	62364	200	62364		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-2	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	f096300c0ed405e7	775d29a322ed9c61	a87024a8-4136-47d5-9d6d-c9b11b495de2			200	62364	200	62364		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-3	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	f096300c0ed405e7	ee3d8f60285ab51a	1d77d78d-bafb-4ab5-90dc-3b6a9e033a9c			200	62364	200	62364		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-6	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	f096300c0ed405e7	aae91bbb9afa442b	9cce5dff-94ee-4bc3-9599-7b06d65b7262			200	67308	200	67308		
toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info/2022.09+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info	outfile	8e777cfd392addf3	058db3575b580312	b075b192-4c1b-4156-aa3e-09e5161af3ed			200	485	200	485		
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat/1.24+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_concat/bcftools_concat	output_file	58236e72289cecd1	33f47631b829510f	86fb1343-35f5-48e5-98af-3f0098f00ae0			200	2346	200	2346		
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	522900300b812a83	946e778e130e0329	26aea65b-e3c9-4d39-839a-9ed7767bd2f6			200	4980	200	4980		
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.24+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm	output_file	522900300b812a83	2f5225094b14b21f	2068f5a4-2b45-48a7-9611-02d0e1980cc7			200	5867	200	5867		
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.24+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view	output_file	63bc944e60d7a2e2	edc9b31196ba2784	297dd82f-ebd7-478c-8bef-9d5ca320480e			200	3960	200	3960		
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	9ab464eb3bc81ef1	7a6ad0b45d85cee8	89483fb1-584c-4008-8687-b53a5473820f			200	11	200	11		
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	9ab464eb3bc81ef1	9f6fca24b7816795	79388189-7a74-46be-b588-8142570058d3			200	207	200	207		
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-11	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	9ab464eb3bc81ef1	4c10dba0820c82cd	9cef67e7-6601-451c-a8af-473b12523021			200	45	200	45		
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	9ab464eb3bc81ef1	3c922bc2c6d4e520	87423268-ad02-4aa3-9af2-534816597fb4			200	450	200	450		
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	9ab464eb3bc81ef1	9deae851f1e9c405	544b1ea8-3627-4088-b990-7c0632112d6e			200	720	200	720		
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	9ab464eb3bc81ef1	ddf590426bba301e	db103b43-d1ee-48c7-a160-f0734b50e2f7			200	72	200	72		
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	9ab464eb3bc81ef1	d9a34c4c9b867943	64be45ed-b62a-4f25-b05f-5e903f68f375			200	11	200	11		
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	9ab464eb3bc81ef1	bc6807d3eea20f64	3bee8c58-f812-455d-84af-180e87b8faa3			200	22	200	22		
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_shufflebed/2.31.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_shufflebed	output	7aa6e33e9b0c0e5b	39d74dec4f1cd3bf	24ed318d-afeb-4d79-98cf-12f8139a6333			200	44	200	44		
toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert/2.1.17+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert	output_fp	2891e336f1423951	edb6109edb459f75	6e8a5ba0-e30d-47bf-a10e-8f5ac79d638f			200	1904	200	1904		
toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert/2.1.17+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/biom_convert/biom_convert	output_fp	2891e336f1423951	9a133218fe78e8d6	69b0359e-e45e-490a-840a-e63f0090706d			200	1165	200	1165		
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	dada	0893c78a6ccbf874	121f5840774b5e57	ba8a3440-8f3f-431c-8129-e5c0f1cd52cb			200	41947	200	41947		
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	8a99d8e8485ea29c	20967d6065d611f7	bcadd2c1-2fd7-4828-8b3d-5c89516c6cda			200	22581	200	22581		
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	8a99d8e8485ea29c	467a2a7a379131f7	6b27c2f6-efd2-4389-992e-f26453763ee8			200	116298	200	116298		
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	8a99d8e8485ea29c	75ccc2ff7624627a	9b68bba5-e7a7-42e8-bb71-bc5550320312			200	138530	200	138530		
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	8a99d8e8485ea29c	1ec3ca1a47cca123	c8fb6561-fbb7-49be-8e73-73ec18bb58b8			200	22561	200	22561		
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	8a99d8e8485ea29c	8893aaa5d49f314e	351282a9-02a2-4cde-8ef8-88bfb28afa79			200	151467	200	151467		
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	8a99d8e8485ea29c	d16a44f30cb4cffc	ecf2e2a5-7d44-45c6-b02b-010365832692			200	116270	200	116270		
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	e7d59dba1d5cc25e	6d65a8062a5ec5ab	161530fc-935c-4673-bf7b-0ecebefd6775			200	48884	200	48884		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	e89c84f57e7b1d5a	d1f88213969cc04d	0274abb6-865a-43a4-8304-bd46fe21ee25			200	5412	200	5412		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	e89c84f57e7b1d5a	2a38fc67803b6aad	95e9e3e5-3dc2-45b7-be39-63af344157db			200	50594	200	50594		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	e89c84f57e7b1d5a	5a2670c96f915e31	37037bff-b1ea-4e35-94b3-fcd1d976cfda			200	3327	200	3327		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	e89c84f57e7b1d5a	8f1774a3e85642cd	b3546dc6-c01e-4e34-97ee-d30e132379ee			200	15317	200	15317		
toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.4.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus	consensus	eb801fe7969e8888	b025425b58a3fbe8	3e0f3175-9fd0-45f8-939f-5094d6db81e4			200	29970	200	29970		
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	57f02f5fea264a56	93c99779cb537b78	92971de0-546a-45b0-a5bb-6eae146cbc1f			200	131784	200	131784		
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	57f02f5fea264a56	fa2145e26848a5fc	526346d5-06d8-4279-9f11-1d884f1b3aac			200	131784	200	131784		
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	57f02f5fea264a56	2aaa0b093aebdda7	351dd0b1-5cca-47a1-8ee7-86f8a2badec5			200	21306	200	21306		
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	57f02f5fea264a56	78ce676b4c90fb31	1268fc67-518b-42c5-99a1-fc3e51ef715a			200	38463	200	38463		
toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map	pretext_map_out	2de70b952dbc3232	4e12b127ba656e47	496177d5-3583-4b46-9bc8-b6c482bec412			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-10	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	get_seqs_hap	2565718cc64f8d14	f2af58d0fd52b28c	403e759f-2839-4d01-9e68-153166f1f9ad			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-10	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	get_seqs_purged	2565718cc64f8d14	6f1e914491beb340	1c86a1fd-35fb-4317-adcf-e8d0678df51a			200	10473	200	10473		
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	split_fasta	2565718cc64f8d14	4f106a15779b47d6	9f45d254-342f-4409-a218-4004f690cb98			200	10457	200	10457		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-13	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	59825fd01fc1919f	f277e35b71b02809	05749790-2de3-46b3-9c4c-5560ab94d04f			200	1980	200	1980		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-13	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes	59825fd01fc1919f	8d3d57e0c57ce579	16555f1b-b984-40e7-8c4d-f6bf8475407a			200	597	200	597		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-13	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes	59825fd01fc1919f	9c314e90585fef6f	775bbf38-ed1d-4bf6-b494-b98bc8f796ee			200	6698	200	6698		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-13	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrix	59825fd01fc1919f	8b0bc991dd402913	b5aa67f9-3c43-48f5-b28e-007be6b34cb9			200	105	200	105		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-13	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	59825fd01fc1919f	b6b8968e2bd7d9ad	41ead952-24c5-43c9-9ebd-11b25553598b			200	52746	200	52746		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-13	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	59825fd01fc1919f	34c3374f42f07814	13e306d6-d1ac-42c4-b690-899bb5e5cb3c			200	1535	200	1535		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-13	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	reads_per_gene	59825fd01fc1919f	1a048845fbae0feb	eb447e42-daa7-4574-aa0a-40ba780d7cc7			200	412	200	412		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	a320fc5038301b2a	535cab9c849fc720	213ee555-3347-4ccd-ba97-d6b86e51fee2			200	216184	200	216184		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	a320fc5038301b2a	efcf0a2d6f47db82	a69a7b28-811f-419e-a5a8-1ce1b952b8e4			200	1373	200	1373		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	a320fc5038301b2a	df51bd37533c422d	27abd081-825a-4474-898d-6bded18f95af			200	216184	200	216184		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	a320fc5038301b2a	9fd0198b20cb8ba1	0ae0404c-71ac-4621-9b3c-9c3d5c847cee			200	1410	200	1410		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-17	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	a320fc5038301b2a	f09b5eee84ca1e8a	d7cc7498-f0e3-4a25-8601-44a77203cf93			200	96092	200	96092		
