test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	bff202b46e6da02d	9b8ccddb516f9c8d	bffe34e7-5b63-4f4c-a95d-9d835492773c	3963527	3963527	200	3963527	200	3963527	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	bff202b46e6da02d	2c9ad03a01440553	061c6d30-6835-4704-8482-1da93b3041bd	4029085	4029085	200	4029085	200	4029085	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	bff202b46e6da02d	9277024add5f1408	f3328202-8578-4ab5-bd38-7c24b938dd81	30246	30246	200	30246	200	30246	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	8ce72204a9f86797	a59d8f2fa4aba925	6d79b25e-1bdb-4660-8e95-22fc6569dab5	14517	14517	200	14517	200	14517	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	8ce72204a9f86797	6b01b36e3a8064a4	9e0604a9-97e9-49d7-8ba8-c629420f1f8c	748	748	200	748	200	748	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	8ce72204a9f86797	2408d3cc33bf8fcf	e22ca5e2-d82e-4d77-bfa5-32616f95aa9b	2450	2450	200	2450	200	2450	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	8ce72204a9f86797	19e4aebf3b31964a	7a343d55-d99b-4a3c-856e-0c07539d5b78	4205	4205	200	4205	200	4205	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_alignment	8ce72204a9f86797	f1bae54db0125b10	8bd9a462-519e-473c-aa81-663450512ff7	3978	3978	200	3978	200	3978	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_polymorphic	8ce72204a9f86797	88a49e37476e313c	7d9ea03a-f9f8-40e9-97ca-a5934016555b	145	145	200	145	200	145	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_gff	8ce72204a9f86797	13a6d44547324a3d	c9e6af56-6292-43b6-8081-6c712ed301d2	794	794	200	794	200	794	513	96
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-2	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	c76b43e19eaee3d5	874412365cd1dd51	0b4515c8-6eed-4537-bb33-08dc31c26a39	16416	16416	200	16416	200	16416	94	360
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-2	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_tab|batch_tab_000000.tabular__	74ab871d146e5e6f	7a7f4eab9c1e1c60	b7e4697e-0185-47d9-a56c-5ee449d28e14	55	55	200	55	200	55	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-2	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_tab|batch_tab_000001.tabular__	74ab871d146e5e6f	d1c9d733ef1f37d6	f98155fb-0d26-46bd-848f-79fcb4dccbc7	56	56	200	56	200	56	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-5	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_tab|file1.tab__	74ab871d146e5e6f	ffe4f64ab5753165	ba83131b-a44d-4010-927f-3bb457bc8fc8	23725	23725	200	23725	200	23725	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-5	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_tab|file2.tab__	74ab871d146e5e6f	097466d54b297eb4	b5f8a33a-c895-4c77-b8cb-d1e9871588d6	22667	22667	200	22667	200	22667	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-5	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_tab|file3.tab__	74ab871d146e5e6f	12178010f882fbda	cb959054-8d72-4681-a987-8680c85f513c	19428	19428	200	19428	200	19428	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-5	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_tab|file4.tab__	74ab871d146e5e6f	3b375c19f8b54ad2	b75a009c-101c-49da-80cd-c5488665f0cc	24309	24309	200	24309	200	24309	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-6	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_mgf|demo_000000.mgf__	74ab871d146e5e6f	b9f916ad663097f2	687f48cb-c2f9-48cb-a9dc-fea61288bae4	9676	9676	200	9676	200	9676	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-6	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_mgf|demo_000001.mgf__	74ab871d146e5e6f	44f5dc5bf67bd605	f8f26e00-ee5b-48ac-b5b8-e6f72d921bde	2894	2894	200	2894	200	2894	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-6	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_mgf|demo_000002.mgf__	74ab871d146e5e6f	7595f919a86fc1b0	c09e3b6d-9b14-4ca2-be24-e35c9b38836d	4716	4716	200	4716	200	4716	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/sylph_profile/sylph_profile/0.8.1+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/sylph_profile/sylph_profile	output_sylph_prof	39579967d55653f0	f22ffec1551835b4	ab4a0057-ef23-4d8e-8e70-88c55b6d7e6c	419	419	200	419	200	419	0	1084
toolshed.g2.bx.psu.edu/repos/bgruening/sylph_profile/sylph_profile/0.8.1+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/sylph_profile/sylph_profile	output_sylph_prof	39579967d55653f0	d35376cadd29fa4a	5ed11047-4816-46b9-bf98-87281a93022b	413	413	200	413	200	413	0	1442
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_easyjoin_tool/9.5+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_easyjoin_tool	output	1e6e9b6a179f5afc	05fda972837bd885	4c3c304b-38b2-4d75-8ef2-0638be902317	88	88	200	88	200	88	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_grep_tool/9.5+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_grep_tool	output	49cf775870c7831f	91c11b47e08acaf0	771cdb00-4216-431f-a487-298f008763c0	18364	18364	200	18364	200	18364	0	74
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_grep_tool/9.5+galaxy3-2	toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_grep_tool	output	49cf775870c7831f	4fa432056d5088d5	6e4b522c-24c2-4c4a-81ea-6e0c1a4e9619	37	37	200	37	200	37	0	0
toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler/2.0.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler	sequences	a8d710163422470a	3e8a9afa57e53856	022a2c83-8a94-4ccb-a2b8-dcbd3c8550b1	52970	52970	200	52970	200	52970	14929	0
toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler/2.0.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler	seeds	a8d710163422470a	315dc82a11d9863c	da7ba4c7-70b5-48b8-a2ab-e82477f5222a	2144006	2144006	200	2144006	200	2144006	14929	0
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_unaligned_read_pairs|__part__|forward	d8af1b4b6b2ddd5a	cc79bdd67ce62a67	d0ac7e40-f5d0-4e2b-877f-1b276e1f4c66	28952	28952	200	28952	200	28952	32768	998
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_unaligned_read_pairs|__part__|reverse	d8af1b4b6b2ddd5a	cf6bb60f5a1bcd7f	8a077e69-c3c7-4478-9be5-812ce37e301c	28952	28952	200	28952	200	28952	32768	998
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_aligned_read_pairs|__part__|forward	d8af1b4b6b2ddd5a	4da037324322ae89	86e38a9e-0524-4130-bf39-139a9973bb6b	895	895	200	895	200	895	32768	998
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_aligned_read_pairs|__part__|reverse	d8af1b4b6b2ddd5a	2951063f6744a8ad	03e6935e-01c2-4fd0-9789-88cf87062c0b	895	895	200	895	200	895	32768	998
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	d8af1b4b6b2ddd5a	49eca2460c302372	d78e4bd4-9bed-49f9-99fa-552034dff5a6	6712	6712	200	6712	200	6712	32768	998
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-9	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	d8af1b4b6b2ddd5a	befa9db1dac2b36f	ffcd8ca9-43f1-4cf7-a7ac-c61b5ba51b8a	118465	118465	200	118465	200	118465	32768	998
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: maskfeat50/5.0.0-0	toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: maskfeat50	out_file1	543e2dbb42686fc7	e9f00d09fa00e467	4327b0a7-e5c3-43c2-9537-4f2e79379376	625	625	200	625	200	625	0	0
toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: trimest102/5.0.0.1-0	toolshed.g2.bx.psu.edu/repos/devteam/emboss_5/EMBOSS: trimest102	out_file1	4ced00b75ee3448d	6bf734cc8593adf1	af73d811-6989-47a1-894f-2d1be7178731	642	642	200	642	200	642	0	0
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/bamleftalign/1.3.10+galaxy0-0	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/bamleftalign	output_bam	e8ecfc599b6574b4	810e0a6ea0f5865b	b22c0e73-372a-45f6-a3df-a7cf06793e51	356441	356441	200	356441	200	356441	0	0
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-4	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	9eb84927683fa7b5	781eac941854991f	7ee496f3-4d71-4470-b424-f2d281146b30	28724	28724	200	28724	200	28724	0	0
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-7	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	9eb84927683fa7b5	1cb1800bd4a56cc6	561dd19d-2ff0-4ce2-bb78-47db3d624ff7	16730	16730	200	16730	200	16730	0	0
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-9	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	9eb84927683fa7b5	10beb71c0cad684e	4305775c-a681-4732-b48c-39a7d2712efa	21085	21085	200	21085	200	21085	0	0
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_d_wrapper/1.04.52+galaxy0-1	toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_d_wrapper	output	ee86530db449e40a	315ee014a265210d	90407936-1d51-4ccb-8196-78973e971805	370	370	200	370	200	370	0	0
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.04.52+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2	output	e63564bea87efd80	3cade753b18b5a45	d077ebe3-26ca-4168-bf11-4f7feb79e49e	109	109	200	109	200	109	0	0
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper/2.16.0+galaxy0-3	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastn_wrapper	output1	3c11b7a3e72fb2e9	6eaac4633277ae40	8c02951d-e563-4ace-9470-ef37f61a8a0d	486	486	200	486	200	486	0	82
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	37ea7f98365ff4dc	ed51a861323c2ceb	1d68c02c-3cdf-4339-8001-55ea0e76e556	518	518	200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CleanSam/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_CleanSam	outFile	063f9a17a019e890	0a7d9be264ae7dab	e54e0c78-8576-464d-a3ba-bd2d5816fbf0	39284	39284	200	39284	200	39284	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReorderSam/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_ReorderSam	outFile	807cc30f77dacbf7	caaaa69182053a20	ac054e6e-cc9d-4c66-b919-ea1deea8732a	216732	216732	200	216732	200	216732	0	724
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_single	150c6f76d047a2cd	48e5b7a7d6d7e5ec	486db034-1d26-47ae-8941-c2922620c3ac	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	interleaved_fastq	150c6f76d047a2cd	c8c8efef691470e4	461c0a7a-7015-46f2-9003-bbdb5efed9d4	986280	986280	200	986280	200	986280	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq1	150c6f76d047a2cd	a7b6cf644dc772fe	1accd2e9-e00e-4129-b557-8a7414afc043	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq2	150c6f76d047a2cd	c89b73a25464b8e8	b9fd435c-3a70-410a-b5e9-f4fd9ce592d5	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-0	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_u	150c6f76d047a2cd	3f6348ed2bb107d9	cf6d6a52-a430-4cef-9b59-16f47b07025b	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-1	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_single	150c6f76d047a2cd	53831ccafc65f9da	92fbbaf9-e22b-422b-9c5b-2afaa3cf328f	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-1	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	interleaved_fastq	150c6f76d047a2cd	00caec4798205f24	147bb7a3-7ab3-4ad8-9403-e7284638ee3c	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-1	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq1	150c6f76d047a2cd	bb4cc150e9325019	6ebb8f18-3495-4677-a8bf-0d0ec03ac8b8	493245	493245	200	493245	200	493245	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-1	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq2	150c6f76d047a2cd	74ffc6d7fa5acd1f	324d17f7-7039-495b-b3b8-21f5d8877baa	493035	493035	200	493035	200	493035	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-1	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_u	150c6f76d047a2cd	8a3e1944dfcff553	934f43d5-b74c-48d6-b817-eb76b5e05de2	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_single	150c6f76d047a2cd	994b97c4eda49d02	12e25791-f917-46e3-aef0-912015c283be	345141	345141	200	345141	200	345141	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	interleaved_fastq	150c6f76d047a2cd	f9ca72f38265d474	b1683e09-66ae-4f0d-a2c0-42073001b565	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq1	150c6f76d047a2cd	e78f9c6d4fb25c16	1d9626f5-5612-4964-89d5-7516410d29dd	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq2	150c6f76d047a2cd	292d585ae9beea96	7d93b9be-9fb8-4aeb-b932-215f06c3a932	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq/3.1.1.0-2	toolshed.g2.bx.psu.edu/repos/devteam/picard/picard_SamToFastq	fq_u	150c6f76d047a2cd	bf188803c5d0e893	2bad2d02-245c-4384-aaa4-ecb37cb0dec9	0	0	200	0	200	0	0	362
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-0	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	16250acc2713d45b	545fae1b3269449c	06eb3ec6-a4bd-468e-baf0-3e9e5ee4aa9f	648	648	200	648	200	648	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-1	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	16250acc2713d45b	0802acfa12f94bef	36ae4181-bc50-4289-ae54-469ceb4bb2ee	787	787	200	787	200	787	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2/1.8+galaxy1-2	toolshed.g2.bx.psu.edu/repos/devteam/samtool_filter2/samtool_filter2	output1	16250acc2713d45b	4ced00b75ee3448d	06477a7f-baad-45c0-aab6-f036742739ad	1613	1613	200	1613	200	1613	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader/2.1.0-1	toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader	output	f6ce4042e0526d35	351486ffc652f9fb	5b6fff30-e903-4c38-b297-1c3c1a4beb81	17452	17452	200	17452	200	17452	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader/2.1.0-5	toolshed.g2.bx.psu.edu/repos/devteam/samtools_reheader/samtools_reheader	output	f6ce4042e0526d35	60a2818a57f941d2	bb3af901-f589-41fe-a344-718f1cd25fce	377	377	200	377	200	377	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-0	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	5c4ced572dec1935	3ee2045585b9ba5a	078089d2-8484-4faf-a4d4-c7576c80dae6	887	887	200	887	200	887	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-1	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	5c4ced572dec1935	af3c813a0a6af972	af7c5199-9de5-40ba-bbe9-a5dd8f3d628b	915	915	200	915	200	915	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-2	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	5c4ced572dec1935	e290a162a6a29130	d951eb7f-679f-468f-91e3-53951625df3b	902	902	200	902	200	902	0	0
toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.8-3	toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort	output1	5c4ced572dec1935	d7dc598218878422	1d134d97-b0f2-4a19-b7ad-98b54d144fbe	905	905	200	905	200	905	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	0e4507cd5c5f1ff9	b5c4913e4abafbfe	2d6af45c-68ba-461b-b958-dd413ce4fb89	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_10__	0e4507cd5c5f1ff9	7838cd07f071be1c	2eb57bcf-6cf4-48e6-87df-da83cfbe7d84	3	3	200	3	200	3	0	0
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_5__	0e4507cd5c5f1ff9	14d6e0e0c71c2d04	cde255d6-c738-4714-9ac6-ed73a059edc1	2	2	200	2	200	2	0	0
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_msstatstmt_conv_log	1283b57f2de08c70	cd0b0b51c696cdde	19e4e694-4870-4ea9-8325-b8a30a675d6e	40	40	200	40	200	40	16975	756
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_msstatstmt_sum_log	1283b57f2de08c70	97e6278fcfc39518	7de27f90-e39b-4284-913c-d534b551f3ec	2028	2028	200	2028	200	2028	16975	756
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_msstatstmt_sum_ms	1283b57f2de08c70	618322a1b6af712e	269c6775-1cff-4c87-81c9-65f2fb22a519	13939	13939	200	13939	200	13939	16975	756
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_r_script	1283b57f2de08c70	3860d45495d5af73	8c1fce8d-38aa-45e4-8567-74494c16c319	2053	2053	200	2053	200	2053	16975	756
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_profile_plot	1283b57f2de08c70	19ad81c6002e9cd8	fb59e1c1-5227-4e81-ad08-76434fbfc5f0	99937	99937	200	99937	200	99937	16975	756
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_qc_plot	1283b57f2de08c70	ff4a2b165a51a110	1e3ba0a8-ed52-4cfa-9cf6-3271b58e40c2	63742	63742	200	63742	200	63742	16975	756
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_r_script	1283b57f2de08c70	ba5f5d172664af2b	61cf1620-a63b-4580-93ef-51835b455cf3	2480	2480	200	2480	200	2480	6535	103
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_group_comp	1283b57f2de08c70	73a907771d7f4b53	f5732402-78bd-4377-a4a6-685309d0a155	6558	6558	200	6558	200	6558	6535	103
toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt/2.0.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/galaxyp/msstatstmt/msstatstmt	out_group_heatmap	1283b57f2de08c70	d31458a2c665d79e	fea18bc9-6b1f-438b-bc53-3bdcbf0e2330	4611	4611	200	4611	200	4611	6535	103
