[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:12,550 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33036 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:12,565 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33050 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:12,640 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33060 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:12,646 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33064 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:12,653 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33072 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:12,654 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33088 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:12,852 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33090 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:12,926 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33102 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:12,938 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33106 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,020 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33120 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,039 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33148 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,041 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33128 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,043 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33138 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,059 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:49302 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,202 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:49308 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,226 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33164 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,303 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33170 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,313 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33182 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,395 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33184 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,426 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33198 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,428 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33202 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,430 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33212 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,600 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33214 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,679 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33228 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,688 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33232 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,769 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33236 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,810 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33238 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,811 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33246 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,812 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33250 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:13,977 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33264 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,064 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33286 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,065 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33274 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,140 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33288 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,186 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33322 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,209 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33320 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,211 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33310 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,212 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33306 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,354 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33336 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,439 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33348 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,439 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33362 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,513 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33368 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,598 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33408 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,599 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33380 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,600 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33392 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,706 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33412 - "GET /galaxy/api/entry_points?running=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,726 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33420 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,818 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33426 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,819 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33422 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,883 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33428 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,982 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33442 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,983 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33450 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:14,984 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33456 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,098 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33466 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,197 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33468 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,199 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33474 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,257 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33476 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,370 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33510 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,371 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33508 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,372 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33492 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,471 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33532 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,578 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33546 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,579 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33534 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,630 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33562 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,749 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33574 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,750 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33588 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,761 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33590 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,843 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33592 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,957 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33600 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:15,959 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33606 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,003 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33616 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,129 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33638 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,130 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33632 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,138 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33652 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,217 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33666 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,345 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33674 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,347 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33680 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,377 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33694 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,511 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33698 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,514 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33702 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,519 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33704 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,590 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33712 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,728 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33726 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,729 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33728 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,752 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33744 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,893 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33752 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,898 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33766 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,898 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33772 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:16,964 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33788 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,106 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33790 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,107 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33802 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,124 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33816 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,241 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33832 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,273 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33842 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,276 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33844 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,279 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33858 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,335 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33860 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,483 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33862 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,491 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33878 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,500 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33894 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,661 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33904 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,666 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33910 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,667 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33914 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,707 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:33922 - "GET /galaxy/api/jobs/962a8c8c476bc9ab HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,856 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56386 - "GET /galaxy/api/jobs/11d1ec3341a0413a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,876 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56390 - "GET /galaxy/api/jobs/cc391b4ea9663236 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:17,881 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56400 - "GET /galaxy/api/jobs/5e1ea1af78335e50 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,047 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56408 - "GET /galaxy/api/jobs/c9fa8c8a35a2ee8a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,053 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56412 - "GET /galaxy/api/jobs/ab0eeb81f09375ef HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:24:18,054 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:56410 - "GET /galaxy/api/jobs/df381d9ecc5dae7d HTTP/1.0" 200
