test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-8	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	5bc2f3475a6ee575	9f727e4f897feb26	31f9f6d1-d099-4d14-ac54-9c02f4caee31	940	940	200	940	200	940	0	9546
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	5bc2f3475a6ee575	80ea1f31a68a1ad2	b513630d-3092-40c9-982c-960fa3392b4a	84206	84206	200	84206	200	84206	0	9589
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	5bc2f3475a6ee575	279cc59136e8109b	9d9dd231-101a-45fc-b9ec-c16d2c0a7c3e	84206	84206	200	84206	200	84206	0	9589
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	5bc2f3475a6ee575	642c5ebe3657480b	400ab538-4f4a-4312-8c94-a2ff55e3a86b	84206	84206	200	84206	200	84206	0	9589
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	5bc2f3475a6ee575	e50350a4016737cd	fa6eef41-4c7d-494a-9b59-99955a89c12a	0	0	200	0	200	0	0	9589
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	5bc2f3475a6ee575	3678df8c81d25f46	e166e354-182d-415f-9ef0-21620cf32704	0	0	200	0	200	0	0	9589
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	5bc2f3475a6ee575	386a5b317c70e58e	4fd621e0-3862-4532-833b-ce7b1600b258	940	940	200	940	200	940	0	9589
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	5bc2f3475a6ee575	db588884cce8993f	29296dcf-0fa7-4d69-b65e-2a08d4caebc3	940	940	200	940	200	940	0	9589
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-9	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	5bc2f3475a6ee575	b5c7ed3233eb7828	29cd1c4f-e1b9-4ad9-9fd8-4321345ffd4c	940	940	200	940	200	940	0	9589
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-0	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	fasta_reference	8556eb36603f086b	170e5574e65f08de	789e9724-76d0-40bd-ba10-d0c65f10335e	15561	15561	200	15561	200	15561	154	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-0	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	genbank_reference	8556eb36603f086b	a2f301aa7566c956	39d2cbed-f873-4964-8a0f-5bbac0e1c3ea	35686	35686	200	35686	200	35686	154	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	8556eb36603f086b	38706710632253de	e3588889-ce16-400c-be35-95386a9f61d4	15603	15603	200	15603	200	15603	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	8556eb36603f086b	363b4b23ee5c178f	256c83b7-deb3-4a20-985e-3b75b82fbc4e	30548	30548	200	30548	200	30548	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	8556eb36603f086b	9e67800c1524aa8f	da26da4b-c4b7-4780-b054-d2cbd470615c	68119	68119	200	68119	200	68119	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	8556eb36603f086b	326e09d079a5ec48	ae904fe9-3cdc-499a-b9e0-ee21c1491f62	18525	18525	200	18525	200	18525	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	8556eb36603f086b	f270538d26969485	9b5d330f-579d-4a67-99ed-114012570e92	245	245	200	245	200	245	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	8556eb36603f086b	ccd57c70ddf1e3ea	76d1ad5d-706f-44a1-afc6-7143df15ca3c	1956147	1956147	200	1956147	200	1956147	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	8556eb36603f086b	b116e3b2e51d1302	67cfa998-aa02-484c-ae71-46396e2cf5b7	1988506	1988506	200	1988506	200	1988506	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-1	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	8556eb36603f086b	72c79506f24ec713	3a3226ca-98c3-4302-aa53-64cd9a8af15f	30246	30246	200	30246	200	30246	7357	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	8556eb36603f086b	49f67df1713a4b09	8df2a20b-989c-4b32-9bcf-fdfbe9dd07e1	15603	15603	200	15603	200	15603	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	8556eb36603f086b	d45e7be273c07b3a	e45a6424-835a-470e-94de-59844e53bfa4	30548	30548	200	30548	200	30548	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	8556eb36603f086b	f67bc6867401742c	e8e73a2e-56a3-47bf-96e4-e7d6f72235be	68119	68119	200	68119	200	68119	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	8556eb36603f086b	6c6deced732ea849	378c2395-aed2-45f7-b11a-05cf8a021525	18383	18383	200	18383	200	18383	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	8556eb36603f086b	e83b201cc91e356d	c7e3df94-ee7e-4f99-bb96-8a68c11730ab	247	247	200	247	200	247	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	8556eb36603f086b	187b27b38c169eda	94fc5d6b-396f-46ad-a90c-0ab8afc73308	3963527	3963527	200	3963527	200	3963527	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	8556eb36603f086b	8e620d1269543040	e7c2d0e2-6514-44a8-9339-c06e17fbfc9b	4029085	4029085	200	4029085	200	4029085	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-3	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	8556eb36603f086b	65b8b993741befa8	16860581-7622-4a9b-a9c6-19c301efa59f	30246	30246	200	30246	200	30246	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	8556eb36603f086b	88d7af42c522d97d	1bbf0552-6047-4bd0-82c8-f0b32de87839	15603	15603	200	15603	200	15603	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	8556eb36603f086b	46bc2b99713e4883	1f9f2204-42b7-4110-a4da-43a24faf4452	30548	30548	200	30548	200	30548	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	8556eb36603f086b	b8aa6c763530bac3	7196138d-65e6-418a-8d5a-73fc42581374	68119	68119	200	68119	200	68119	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	8556eb36603f086b	f18b3abdf77a6ec7	4bf86b70-e8cb-4dce-97e7-156a3d0db3d4	18383	18383	200	18383	200	18383	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	8556eb36603f086b	e8fc3c572e532776	774d1bcf-a9f6-4641-bf62-35600f0e8ffe	245	245	200	245	200	245	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	8556eb36603f086b	3fe479d2a44c99e4	62b935e3-2bd9-41c0-ad57-8e461ba6bf8a	3963527	3963527	200	3963527	200	3963527	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	8556eb36603f086b	c2937a64b4fe3f7c	08e58906-0b52-426d-bca0-0dcfa9c26f95	4029085	4029085	200	4029085	200	4029085	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-5	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	8556eb36603f086b	da0008d5a608312e	9456026f-7d88-4b53-ab34-7e1d5b51e8d9	30246	30246	200	30246	200	30246	7407	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	8556eb36603f086b	ff66ebbc05c5bda6	c2ea3d6a-a273-44cf-b3d6-787c1c8af958	15944	15944	200	15944	200	15944	4099	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	8556eb36603f086b	39fdd7970204c399	aacf790a-16fb-47f4-b584-3ed617ddb0fb	31411	31411	200	31411	200	31411	4099	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	8556eb36603f086b	32c57c139878bb8f	33dcb2bb-af9d-4dfc-8fe3-5d37e9b5a742	67255	67255	200	67255	200	67255	4099	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	8556eb36603f086b	9f37a2c3ea73bd68	a821f20c-0026-48ce-81cc-f44a6d2a84ba	0	0	200	0	200	0	4099	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	8556eb36603f086b	8c80cc7610178c42	868923c7-8b1d-484d-9134-c10b831cfb7b	278	278	200	278	200	278	4099	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	8556eb36603f086b	febafe22b4999698	388d4c13-951f-4177-89d5-3660630f9089	15603	15603	200	15603	200	15603	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	8556eb36603f086b	92a491f0bdcd49ac	61a60230-1bcc-4a0e-8052-0fca90da9c68	30548	30548	200	30548	200	30548	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	8556eb36603f086b	458f490b4f11d805	b4012c38-b037-4244-aba3-d98252c38baa	68119	68119	200	68119	200	68119	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	8556eb36603f086b	122fd195ae3f9ebf	c6314206-7ef6-4432-a497-a7c7814f8632	18383	18383	200	18383	200	18383	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	8556eb36603f086b	909651096422fa92	5898cc39-5900-42be-8cc8-252af0608ddb	245	245	200	245	200	245	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	8556eb36603f086b	9973cfa06dabf589	e53fd179-54ef-4f1a-a4c7-b773b8c8a624	3963527	3963527	200	3963527	200	3963527	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	8556eb36603f086b	d64c0064dc6b0e49	49069303-8dff-420c-8995-b5ebf5b443f7	4029085	4029085	200	4029085	200	4029085	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	8556eb36603f086b	edf0d09249853796	47ab8dcd-f9a0-42ae-a29f-8baa041ffdb5	30246	30246	200	30246	200	30246	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	zip_file	8556eb36603f086b	a2338c1df5c66339	248acc44-1d72-4711-b896-97b513f0233c	5190455	5190455	200	5190455	200	5190455	10504	79
toolshed.g2.bx.psu.edu/repos/bgruening/pandas_rolling_window/pandas_rolling_window/0.1-2	toolshed.g2.bx.psu.edu/repos/bgruening/pandas_rolling_window/pandas_rolling_window	outfile	115caf1e126d0d3d	63568fc380fe4555	93438b49-4d02-4e58-8e5a-1e934b3e56f1	4123	4123	200	4123	200	4123	570	0
toolshed.g2.bx.psu.edu/repos/bgruening/pandas_rolling_window/pandas_rolling_window/0.1-3	toolshed.g2.bx.psu.edu/repos/bgruening/pandas_rolling_window/pandas_rolling_window	outfile	115caf1e126d0d3d	f2973ffae00401e9	ef3b5344-40fc-4a67-bce7-828ec9c0e9b0	4076	4076	200	4076	200	4076	538	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	e2b451dda275ee69	07f2a0e5e030f838	7360bf62-82d2-4dbf-bedb-89ac842d09be	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	e2b451dda275ee69	1f48a056c3f45d45	b0af8462-01f0-4101-8f66-f74bdd3e0622	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	e2b451dda275ee69	d3418557b2e27e26	179d13f5-76a5-4630-a8ac-a2957ae4ccde	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	e2b451dda275ee69	6d2556b1c96bfac8	31b8caa1-5eae-44cc-afcd-70beb3f39429	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-10	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	e6e27d3db7654fdc	c980d68b7d9f26c7	4ceaad33-6ce6-4bee-b829-4557ee9ac65b	20512	20512	200	20512	200	20512	104	360
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-13	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	e6e27d3db7654fdc	646e1a724ad99567	6a39a3c5-1678-4766-909b-47e71afdec8c	24496	24496	200	24496	200	24496	971	360
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-15	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	e6e27d3db7654fdc	6c029f20d350abcd	005ad956-c042-48a2-a00b-fee94b1d06f7	12560	12560	200	12560	200	12560	104	360
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	e6e27d3db7654fdc	5a04fa89b8bbfc08	dc638024-1063-4c6d-a134-1a9a7f8db1ee	24000	24000	200	24000	200	24000	801	360
toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline/1.0.11.2-6	toolshed.g2.bx.psu.edu/repos/bgruening/sklearn_build_pipeline/sklearn_build_pipeline	outfile	e6e27d3db7654fdc	6a040a00c029baf3	818fd059-755b-4965-afea-f36bb8a8d7a6	12560	12560	200	12560	200	12560	49	360
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-10	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_generic|test_000000__	094314c598dd52d1	a9f866cb3cb5e5f7	9c7e947a-ac21-4aaf-aeb3-d18024c8d62c	376	376	200	376	200	376	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-10	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_generic|test_000001__	094314c598dd52d1	886c86c2fc98affa	be059341-5198-435c-8d77-d445521f5ee6	376	376	200	376	200	376	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-12	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_fasta|fasta_batch_000000.fasta__	094314c598dd52d1	49c561edce80a5fe	483d75d2-009c-4e4c-bbd7-64cf5d0cd05f	50	50	200	50	200	50	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-12	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_fasta|fasta_batch_000001.fasta__	094314c598dd52d1	2188d2a5d52552c1	2ff20551-620e-408a-b673-3c209b147f84	66	66	200	66	200	66	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-14	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_generic|test_000000__	094314c598dd52d1	924842fa73106a19	6bf0ebb9-0992-49be-9f73-0f8d644af53d	42	42	200	42	200	42	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-14	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_generic|test_000001__	094314c598dd52d1	874b25393828f8eb	d34d97c8-68a7-487a-9106-48098e7106c7	40	40	200	40	200	40	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000000.txt__	094314c598dd52d1	98f6274edeec3ba1	07464289-76f4-4e83-8dc6-cba778110fcf	30	30	200	30	200	30	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000001.txt__	094314c598dd52d1	773e7d86538bf3ed	7ea6180f-e542-4209-8b36-baa4cd6722ca	30	30	200	30	200	30	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000002.txt__	094314c598dd52d1	2bc5f60369b0df15	2d5bd3fb-5a60-44e1-ace9-a95862cf6cfe	30	30	200	30	200	30	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000003.txt__	094314c598dd52d1	196faa20026b26c0	fcb49928-f83c-442f-9b2f-776ee2af2d0f	30	30	200	30	200	30	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000004.txt__	094314c598dd52d1	0b3f88781ca17c4c	4bf41373-c4eb-479b-80bd-ce830215e18d	30	30	200	30	200	30	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000005.txt__	094314c598dd52d1	bb7447978db445d0	a8a5fcc1-23e9-4da9-b55e-36253b97f4db	30	30	200	30	200	30	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000006.txt__	094314c598dd52d1	078b29a4a1c8c8f9	c513af44-176a-415a-b6aa-f22a965c6a6e	30	30	200	30	200	30	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000007.txt__	094314c598dd52d1	8d08cc0c59361738	f98a10b1-5393-4fe0-9613-3749299bc045	30	30	200	30	200	30	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000008.txt__	094314c598dd52d1	7bd1e1290851b909	546c3579-bd76-43d7-9eb8-96270db2b292	30	30	200	30	200	30	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000009.txt__	094314c598dd52d1	d99acd4c9a677e8e	17f1a803-8b23-4a76-8677-1e650774e97b	33	33	200	33	200	33	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000010.txt__	094314c598dd52d1	e76d3dc93f892730	972b2d4a-5001-49e1-ade1-145a1b2426b0	33	33	200	33	200	33	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000011.txt__	094314c598dd52d1	7309f4de1cbf9b16	375d7a29-058a-49ae-a06b-473f5fa2d7ce	33	33	200	33	200	33	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000012.txt__	094314c598dd52d1	f6dcd537332aaec5	9ca77aa3-e24b-4d94-a3f3-e635deb91137	33	33	200	33	200	33	0	0
toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection/0.5.2-4	toolshed.g2.bx.psu.edu/repos/bgruening/split_file_to_collection/split_file_to_collection	__new_primary_file_list_output_txt|chr_000013.txt__	094314c598dd52d1	3066be122aebcda0	66fdaee0-a386-4a28-a4d3-5557fdfd50c5	33	33	200	33	200	33	0	0
