test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.58.1+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom	__new_primary_file_outTables|limma-voom_Mut-WT__	75dfdc6dda48d42e	b202ad7c7012202b	e8e496c7-4d6d-426c-bea4-19c0090dcb9d	743	743	200	743	200	743	337	136
toolshed.g2.bx.psu.edu/repos/iuc/meryl_groups_kmers/meryl_groups_kmers/1.4.1+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/meryl_groups_kmers/meryl_groups_kmers	read_db	eb01cb2f2017d12b	971b14505cefd9a7	432decfa-644b-42eb-b2bd-06d3366f50bb	16188	16188	200	16188	200	16188	0	156
toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map	pretext_map_out	fee81bbccb819d3b	1b57728da7091a99	4173f0fd-0395-4320-aab3-d02e9f458a85	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	purge_dups_bed	3e84a62fa24ea0f5	1b5b4371b4637c0b	334f78a5-a98f-44f6-b858-5c88454cd7e0	374	374	200	374	200	374	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	purge_dups_log	3e84a62fa24ea0f5	1a1aa468bbb63c2c	9662311b-4f5e-4e79-aeea-72953ebb408c	387	387	200	387	200	387	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	purge_dups_bed	3e84a62fa24ea0f5	cfe415f7684c3a66	9e8ba9aa-d54a-4069-ace4-eab4e7cfc5f4	374	374	200	374	200	374	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-9	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_log	3e84a62fa24ea0f5	e44fa1754d95cccf	8cc0f7bf-8ac7-4d90-8f77-2a4842e29c93	24	24	200	24	200	24	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-9	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	3e84a62fa24ea0f5	a85fd128e27b4688	b1f0160b-daf4-4ac7-b653-06a90199b9c6	14	14	200	14	200	14	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outtable	39adef2ea5f15368	1a7f09fbabb15507	2b7fc770-2a3d-41b5-88e0-8c2537b4d951	28274220	28274220	200	28274220	200	28274220	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outpdf	39adef2ea5f15368	a136768fd36e0def	1b12fd78-4352-4094-9f9e-dac463a46c3e	6535	6535	200	6535	200	6535	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outrdat	39adef2ea5f15368	2134d0cbb9298317	9f0eaad5-c109-4968-bb82-5eb08735304e	5299685	5299685	200	5299685	200	5299685	0	0
toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.4.2+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf	outlog	39adef2ea5f15368	d190c3bb779f7a40	a13b33ba-c117-4928-aded-29058e70b522	460	460	200	460	200	460	0	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	60e97447bae7191c	0f034a02b7eca85d	fc569c00-a5ef-4aa9-b1a3-3c7ad9889911	1989	1989	200	1989	200	1989	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes_filtered	60e97447bae7191c	34253b5aa53a2306	4fbdfdcf-cb96-4fe8-ba4d-083d73926507	597	597	200	597	200	597	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes_filtered	60e97447bae7191c	1af9faffb7f2902c	617715a4-0567-4e96-9ba9-46a63032ecaa	119	119	200	119	200	119	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrix_filtered	60e97447bae7191c	087cda76e49ec4c0	bb651efc-5292-484a-9e9a-7763d37882b7	100	100	200	100	200	100	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	60e97447bae7191c	f935bbdf771b034c	1fdc44bf-924d-4298-b05b-6f141747a8a9	166186	166186	200	166186	200	166186	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	60e97447bae7191c	9789e78c2c630103	efd98208-5963-45eb-ab16-81f5a5b7de35	1535	1535	200	1535	200	1535	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	60e97447bae7191c	cf00aad9dc3e336e	34e6d227-f45b-4be7-ab05-e6d2b3e61000	1984	1984	200	1984	200	1984	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes_filtered	60e97447bae7191c	60c0f148fba30b8e	b4e90353-00da-4805-99f5-ce2971c42e30	597	597	200	597	200	597	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes_filtered	60e97447bae7191c	31fa91a1e8a47261	ae86a42b-d761-446c-8d2a-77ed13627e89	119	119	200	119	200	119	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrix_filtered	60e97447bae7191c	82a620c4bd063f06	397da209-cbc0-41da-b042-9324c99fe780	100	100	200	100	200	100	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	60e97447bae7191c	6ffb09f833313ec7	b5767906-b532-4c8a-8fa4-3c36142a1e66	134265	134265	200	134265	200	134265	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	60e97447bae7191c	b114d33c309a7a4c	bad21420-66ac-4b0d-8e14-12765cc947a2	1535	1535	200	1535	200	1535	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	signal_unique_str1	60e97447bae7191c	49c9b30c53fb5647	1bc7b076-9706-4594-82b0-4f57908ebfc6	24729	24729	200	24729	200	24729	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	signal_uniquemultiple_str1	60e97447bae7191c	275588accc9f4e5b	3a072908-a291-48d8-97b8-cab18d6c0672	66556	66556	200	66556	200	66556	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	signal_unique_str2	60e97447bae7191c	5ff85ef8a6090c1b	8e5d4bf7-afbc-4b48-93e6-219a4d195a96	15455	15455	200	15455	200	15455	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	signal_uniquemultiple_str2	60e97447bae7191c	14f5b1422ba2442e	62433fd2-885c-48d1-bbe4-a312011ba7b3	40485	40485	200	40485	200	40485	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	a2ddc57634e719de	21e1851c61e5f51e	cdff8be7-79b9-4390-98de-b41ea647e0e5	196964	196964	200	196964	200	196964	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	a2ddc57634e719de	676ec0b232f92fa2	13fe7f43-a043-489a-a358-ed0f50686c94	441	441	200	441	200	441	152	77
toolshed.g2.bx.psu.edu/repos/iuc/umi_tools_count/umi_tools_count/1.1.6+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/umi_tools_count/umi_tools_count	out_counts	edaf25acf0990ac2	7ccee16e33c00c2a	ac381c55-bd90-4902-87e1-6593d804a3af	284	284	200	284	200	284	0	4158
toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot/4.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/volcanoplot/volcanoplot	plot	87397ebdac5503b7	01a7e33026a2963f	dc44760f-ec69-4c6b-8b37-44486e313f1d	933441	933441	200	933441	200	933441	1294	304
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	ae269b5d8fcaf275	e9cf51c9eb2c65a9	4c2d551f-57ca-47bb-b94f-7606cd536dda	12637	12637	200	12637	200	12637	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	ae269b5d8fcaf275	0ca6730987511857	65dd574c-27e0-413c-a0ac-51f3c08c11a0	121310	121310	200	121310	200	121310	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	ae269b5d8fcaf275	e37fd843155a8565	5fe84bcd-d441-4f82-8ad2-7e92fb778c38	125539	125539	200	125539	200	125539	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	ae269b5d8fcaf275	5fa6e51fe37fd0d3	063c2b56-acc9-4f55-ac8d-7102780e5df7	64	64	200	64	200	64	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	ae269b5d8fcaf275	96c543b6e2253fe8	7f294370-67e8-4a07-b4eb-2fd395dcdf10	2109	2109	200	2109	200	2109	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	ae269b5d8fcaf275	846d7dafbfa81a33	bfe48bb6-107a-456b-8cb1-bfac74dab1c3	1060	1060	200	1060	200	1060	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	ae269b5d8fcaf275	e313f94f4723c01a	c8fa53ee-bd81-4439-8a67-d2e17b05b4d1	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cp	ae269b5d8fcaf275	8daf98ae6d833dd7	4f4733c5-4fe8-45cf-86f3-895c17d21712	0	0	200	0	200	0	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cs	ae269b5d8fcaf275	1383faeb0df7b8f4	62026641-f80c-40a4-a3d6-daad3b3a6cd5	45	45	200	45	200	45	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	ae269b5d8fcaf275	64986f0b6f246227	0624278e-26d4-4574-9d08-ec89498d2500	45809	45809	200	45809	200	45809	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	ae269b5d8fcaf275	ed1b1688415167ff	4a511c6b-7da1-43f6-800f-1ffb627ff455	0	0	200	0	200	0	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sp	ae269b5d8fcaf275	38b5a6c8402eb028	7374dd70-650e-4688-b62d-5e3aeb2e6e16	0	0	200	0	200	0	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ss	ae269b5d8fcaf275	5bde00e171ec5fe2	6ce4a022-2239-4b9b-8ac7-e0b5115e82ef	0	0	200	0	200	0	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	ae269b5d8fcaf275	ecfdb9798cbeef83	3c492932-d7ea-43b7-83ed-c954bab7a80c	121310	121310	200	121310	200	121310	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	ae269b5d8fcaf275	7ad1de5b1bef5290	a5f00ba8-be2a-445f-a568-8b5fe92e6427	125539	125539	200	125539	200	125539	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	ae269b5d8fcaf275	e0518621cd4dc97e	a2f921d1-f642-4552-a8b7-5804d67f4cd7	64	64	200	64	200	64	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	ae269b5d8fcaf275	2ddc019494add9e5	ab64f162-a8b3-472d-b2ba-923fa2bf1d75	12777	12777	200	12777	200	12777	12917	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	ae269b5d8fcaf275	c323c654167c7b0b	7503aae7-c42b-4690-b4cd-a5d3615d26a9	121310	121310	200	121310	200	121310	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	ae269b5d8fcaf275	80f63aa21af8e71b	9dcb7fa4-8c50-455d-b6f4-f2f032970def	125539	125539	200	125539	200	125539	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	ae269b5d8fcaf275	c2e12f22f3b3b5e2	3c17ea23-e0ff-4158-84ff-42b1e85619bd	64	64	200	64	200	64	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	ae269b5d8fcaf275	ea8a686866e28ecd	ce4395c8-450f-4445-a9bf-276b55c344b4	12618	12618	200	12618	200	12618	12618	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	ae269b5d8fcaf275	95ee24c3cc8b8ad8	7a8c24b4-e54d-4232-b4ca-a5a15d28db28	121310	121310	200	121310	200	121310	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	ae269b5d8fcaf275	e1fca1bc1bf03f5c	d7564412-2610-48d0-a5c5-f04f23247850	125539	125539	200	125539	200	125539	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	ae269b5d8fcaf275	eff1da85d2740f16	48837a45-14f4-4889-95c8-a21912737db3	64	64	200	64	200	64	12936	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	ae269b5d8fcaf275	55de79085ab7754f	3686cdce-91a2-48b6-a2f8-ce7f9192c8d5	12796	12796	200	12796	200	12796	12936	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	45a7578bc1cb75a7	0b7f60fb46c0b3ca	f1b57b25-9fdd-4909-b2a4-763a1bdd7514	2178	2178	200	2178	200	2178	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	45a7578bc1cb75a7	dfc73213151c0ab3	809ea99b-5762-4acb-9556-f1b906b65c5c	767	767	200	767	200	767	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-0	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	45a7578bc1cb75a7	ae5b6bea9574bca8	8a40792e-0779-4aec-8fe5-27b589f798cc	303	303	200	303	200	303	303	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	45a7578bc1cb75a7	a6503fc2b94a1f64	e66e4e16-b375-4246-a1e8-8b81230437de	2178	2178	200	2178	200	2178	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	45a7578bc1cb75a7	d4c21d902b8d67e3	065dcdcc-1ee4-4fb0-9aa6-1bc473f88282	767	767	200	767	200	767	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	45a7578bc1cb75a7	a8903926c4976f4a	c4841440-50c2-45ac-807f-0747a62b7819	275	275	200	275	200	275	275	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-5	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_paired	45a7578bc1cb75a7	2442940b1b81313e	982ffce4-0bb4-485c-9662-68c5689a2f58	2152	2152	200	2152	200	2152	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-5	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_paired	45a7578bc1cb75a7	af47b664a8f539f8	939c8fe7-c090-454a-8915-775e720fb133	2556	2556	200	2556	200	2556	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-5	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r1_unpaired	45a7578bc1cb75a7	6db7e6d5ecea0546	7170876a-0980-47ce-848b-387573b00094	0	0	200	0	200	0	495	0
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-5	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_r2_unpaired	45a7578bc1cb75a7	6dcf831dba6a6a12	afbd0e1f-1bc9-4f01-85b6-6eabacc02fab	670	670	200	670	200	670	495	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S	table	0562135564844a04	295855a1ee755267	1ce3033d-7939-498e-b55f-1ddd00509776	54931	54931	200	54931	200	54931	622	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S	representative_sequences	0562135564844a04	58338f8bce38647f	24fb3f5c-40ed-4194-98ac-5e9fe2bc5903	51174	51174	200	51174	200	51174	622	0
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S/2025.7.0+q2galaxy.2025.7.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__deblur__denoise_16s/qiime2__deblur__denoise_16S	stats	0562135564844a04	4af8fc2cc6b0e466	e8c30009-48ac-4c15-8707-a448e9e4b4a6	47130	47130	200	47130	200	47130	622	0
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Unambig	3180b4bfa8e3dc48	0855ada4c491585d	404f7e9c-a348-48e7-96db-e331173746ea	418678	418678	200	418678	200	418678	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	Ambig	3180b4bfa8e3dc48	a6ca658610f217e3	3d48557a-1416-4f79-ae50-ca6ec7226d9b	398	398	200	398	200	398	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	None	3180b4bfa8e3dc48	ba0887201c2b4bf7	316eb28c-deff-4d43-a3de-32c444ec5bfd	252751	252751	200	252751	200	252751	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|MSgroups__	3180b4bfa8e3dc48	ec88ae09e1b341d9	0ab41610-93ec-48ff-b9a3-275f7aa629d4	146034	146034	200	146034	200	146034	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|VK__	3180b4bfa8e3dc48	c4e83832e0856c47	dea7bc4f-77f4-4af0-8653-36b0426a8de3	401588	401588	200	401588	200	401588	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|errorMZ__	3180b4bfa8e3dc48	bf1be34bd73f8808	abde5f8b-5f7c-4855-a3ee-af76e9efecca	544258	544258	200	544258	200	544258	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO/1.1.2+galaxy1-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_mfassigncho/mfassignr_mfassignCHO	__new_primary_file_plots|msassign__	3180b4bfa8e3dc48	e7c67f429c65bbc6	69a42c80-75b2-41b7-991d-316533373288	117679	117679	200	117679	200	117679	32480	706
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Mono	8ab5146576cecd6a	a66514e851270e1d	4ef0bb37-7f1b-4d31-88f4-201d09fe6e80	457734	457734	200	457734	200	457734	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Iso	8ab5146576cecd6a	9fdd56cf870430d1	b3405531-7e99-4c09-be43-1a87a6595ae8	141862	141862	200	141862	200	141862	25	22
toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal/1.1.2+galaxy0-0	toolshed.g2.bx.psu.edu/repos/recetox/mfassignr_recal/mfassignr_recal	Recalibrants	8ab5146576cecd6a	86ab61080705b408	12e5c1b3-24f9-4dbc-bb27-4740ce771398	53022	53022	200	53022	200	53022	25	22
