test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	9be40ebcb199538b	3efafaa266d8a191	39c4de43-4f57-4ae3-9753-a7a7e0bee024			200	68119	200	68119
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	9be40ebcb199538b	cf6c1b4694d5ebd1	05fdd4d6-e897-4d5b-bddb-417619e256bc			200	18383	200	18383
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	9be40ebcb199538b	3f3f80ddd052c920	da80c014-97da-4bf5-9748-13ff1cb1244a			200	245	200	245
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_circularization	9be40ebcb199538b	0aa0e872593f8cf5	61b3aeb0-538d-4f18-83b5-a6823bddf2a3			200	55	200	55
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	9be40ebcb199538b	96c39630ab83b29d	f6ede713-c87c-4acf-8082-b077077b35ff			200	3963527	200	3963527
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	9be40ebcb199538b	8ccaa8772cf6a3f6	294a13ed-8070-4f9e-b10e-4b21214a6d6f			200	4029085	200	4029085
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-7	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	9be40ebcb199538b	e7b31c82c9ffa326	a1a5898a-7d61-4aef-9a63-e32ee6c5979f			200	30246	200	30246
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	9be40ebcb199538b	1a7093fc7b781af9	d7651d42-3e59-4423-be77-0fceb9b51643			200	15603	200	15603
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	9be40ebcb199538b	3df4ed2a20c0d644	f51053cf-b5cf-4b6a-b269-c8b0624c0dd0			200	30540	200	30540
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	9be40ebcb199538b	8615b1f6861bcba3	11d5835b-2491-4652-9b3c-7988dbb309c0			200	68052	200	68052
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	9be40ebcb199538b	25b649e6f8b0ad8f	afeddb6c-2cc3-4c32-866d-ce93f534ca78			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	9be40ebcb199538b	237c76f516e8fef8	da7b80ce-d6fa-470b-834f-3ebaeecff88f			200	275	200	275
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	9be40ebcb199538b	cd775d53fde85567	93bf0e11-641b-4561-ade2-3b5895fe4c24			200	15603	200	15603
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	9be40ebcb199538b	5f8c64f3e8cdc6b1	f8ffd3fd-f038-405a-8a81-fefdc84208dd			200	30548	200	30548
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	9be40ebcb199538b	e4ec2a2e48f9f322	e66172e1-0c00-43cd-9d3b-db278f647cd9			200	68119	200	68119
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	9be40ebcb199538b	5b16e2c6a0577f7d	07cf55d1-168b-435c-9c41-8a768fefafd2			200	18383	200	18383
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	9be40ebcb199538b	92d81777ef2ed033	e5f54b57-ad90-42db-abc0-c4670876848f			200	245	200	245
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm	9be40ebcb199538b	a187189fbacf99e6	5dc7d27f-2185-4f87-9c8a-caf9af8368d4			200	3963527	200	3963527
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_filtered	9be40ebcb199538b	ec0cd04ab488139e	5a00472d-80e1-487f-b3c9-4a2042d48de6			200	4029085	200	4029085
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	hifiasm_contigs	9be40ebcb199538b	051bdf606921a7d3	9cf147c7-ed9f-4238-866e-100bbed2c46c			200	30246	200	30246
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-9	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	zip_file	9be40ebcb199538b	7bc2aac7548608c6	75fcb1cd-ff09-4d3c-be26-e21f7bed99ab			200	5190457	200	5190457
toolshed.g2.bx.psu.edu/repos/bgruening/plotly_regression_performance_plots/plotly_regression_performance_plots/0.1-0	toolshed.g2.bx.psu.edu/repos/bgruening/plotly_regression_performance_plots/plotly_regression_performance_plots	output_actual_vs_pred	bde5b8ec6b3816c9	11cc3121f77b56af	cb21d24a-a11f-4065-b04b-e8da45e23d6f			200	2801583	200	2801583
toolshed.g2.bx.psu.edu/repos/bgruening/plotly_regression_performance_plots/plotly_regression_performance_plots/0.1-0	toolshed.g2.bx.psu.edu/repos/bgruening/plotly_regression_performance_plots/plotly_regression_performance_plots	output_scatter_plot	bde5b8ec6b3816c9	e46a0be43b45791b	abc0721b-93af-4e74-9fa1-730ffcde84a4			200	2799589	200	2799589
toolshed.g2.bx.psu.edu/repos/bgruening/plotly_regression_performance_plots/plotly_regression_performance_plots/0.1-0	toolshed.g2.bx.psu.edu/repos/bgruening/plotly_regression_performance_plots/plotly_regression_performance_plots	output_residual_plot	bde5b8ec6b3816c9	484d91b3739979a1	11dabf09-18b7-4f11-9a5f-8e020e54342d			200	2802959	200	2802959
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	e1598a8a26d3e8eb	8157f81025e5da25	a9571166-b0e4-43de-8483-de488ed2c337			200	14517	200	14517
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	e1598a8a26d3e8eb	30b4812293040e06	099b6175-c603-43b2-8220-b6761e3c6224			200	748	200	748
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	e1598a8a26d3e8eb	d4d1b91e739d216b	c57a7c72-1b6f-4fd6-af8b-c210a96baf10			200	2450	200	2450
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	e1598a8a26d3e8eb	3cdd59a1b747c373	53abedee-0f61-402c-af1a-2c265265daa5			200	4205	200	4205
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	e1598a8a26d3e8eb	84485a397a7d1f80	f6f152ad-da51-49c4-91d4-958bc650e65b			200	14517	200	14517
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	e1598a8a26d3e8eb	51a4e2f7b11ec36c	3ab36212-b7f6-4561-8437-1f1d002e5274			200	748	200	748
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	e1598a8a26d3e8eb	12f7c8b5a2cd58d3	3286363f-ed78-43fb-b4c7-0c6a83cade48			200	2450	200	2450
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	e1598a8a26d3e8eb	52f78e713f7f370f	6d1a8e5e-62b5-4ebd-a388-30e75a739663			200	4205	200	4205
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_alignment	e1598a8a26d3e8eb	89770da238f9567f	722ada68-b06d-45ce-8f8b-cd81fa4443d2			200	3978	200	3978
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_polymorphic	e1598a8a26d3e8eb	73bfb44cc8c6987d	2dbf1932-d858-4199-92f5-a606be6f1b7a			200	145	200	145
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_gff	e1598a8a26d3e8eb	e05a5455867b617f	aeea981a-187a-409d-bd35-857f6ab83881			200	794	200	794
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	e1598a8a26d3e8eb	3130038300bba60e	b0006019-9d80-4c79-8bf2-89724958b5d6			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	e1598a8a26d3e8eb	cae80240a80a3a7d	54f25537-627b-4447-a842-ce3f8f59421c			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	e1598a8a26d3e8eb	6c28be956191a186	7a281ca8-4547-458e-bb0d-607f5b093cd7			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	e1598a8a26d3e8eb	ac093e1c9b9ae930	bfa1bfbb-7ea9-4cdd-8f51-0d5dc068fee5			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	e1598a8a26d3e8eb	bca1bbfc0df05457	0a6ec98a-eb73-43a5-b8e4-6fbc96c643fa			200	14517	200	14517
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	e1598a8a26d3e8eb	92171a9cb5fffe42	e60689bc-106c-45e6-84d6-6e5cf2c04283			200	748	200	748
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	e1598a8a26d3e8eb	19080fa32ed41211	8a80c43d-92e3-40ef-8abd-2334b02f70d3			200	2440	200	2440
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	e1598a8a26d3e8eb	06f026becebf272b	0b5099c1-5787-47f1-a898-f7e275b6e655			200	4218	200	4218
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	e1598a8a26d3e8eb	3eaa800d29844e96	151b209b-ac12-4bae-81d7-905c34a28aeb			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	e1598a8a26d3e8eb	5d2dc79de91de829	dffae937-4d0c-40c3-a419-671e1a2aaada			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	e1598a8a26d3e8eb	673c4096e99be6e0	5f2155e7-1c9b-45c2-8684-a515b59dbf2d			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	e1598a8a26d3e8eb	eeea76e921bb0b34	c930264c-9931-43e1-bdaf-2d98aa89469b			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_easyjoin_tool/9.5+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/text_processing/tp_easyjoin_tool	output	d0718b1bc7fdfce7	c4fd8bf101dfce0c	9957aec4-6ea6-4fe8-8e21-f79148110ce7			200	88	200	88
toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler/2.0.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler	sequences	0c955f2e9454a345	82ca920937bd351e	2465449f-9961-4514-aad9-916de814ac65			200	53285	200	53285
toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler/2.0.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/csbl/repeatmodeler/repeatmodeler	seeds	0c955f2e9454a345	65705d89f6cd4b40	10ddbb66-5cac-4e65-aa85-b3b3421b4092			200	2160442	200	2160442
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_unaligned_reads	21ec5e1c25ce8993	d555a090e5eb81c5	db65fff7-1acf-4b31-86e4-d9dbddb9e6f5			200	43092	200	43092
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	21ec5e1c25ce8993	3924022156ed8f00	cae2508c-2676-481a-b05b-b543fa9946d2			200	13430	200	13430
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	21ec5e1c25ce8993	690ffc42114b6279	7051bb7b-c9a0-4f26-906c-edbad54f67e8			200	26071	200	26071
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_unaligned_read_pairs|__part__|forward	21ec5e1c25ce8993	6d1fab8dc533dcbe	0482dc06-2e53-4a80-b03f-a3e0972ce59f			200	53590	200	53590
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_unaligned_read_pairs|__part__|reverse	21ec5e1c25ce8993	cf38726ae7266da6	442d1574-3e5a-4899-9637-ccd1390f16c4			200	53590	200	53590
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	21ec5e1c25ce8993	8db2a514d8c12e2d	2cb9f461-0968-48f2-a95d-45a80046ef3c			200	26129	200	26129
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	21ec5e1c25ce8993	50d40a20fa33c309	588bf1be-9f04-437a-9bb4-68e568c9bfb0			200	120687	200	120687
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	21ec5e1c25ce8993	7c0b8054d48ab478	316354fd-37d0-41ee-af00-884f2586f16e			200	26072	200	26072
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	mapping_stats	21ec5e1c25ce8993	42249864f2399e8a	e0ea3750-4b62-49be-b673-d91b42dc37ed			200	707	200	707
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-6	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_aligned_read_pairs|__part__|forward	21ec5e1c25ce8993	10ea604b657e59db	d3a84698-ddbb-4624-ad06-db93d6bbdebc			200	748	200	748
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-6	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_aligned_read_pairs|__part__|reverse	21ec5e1c25ce8993	b3c6b81ae8a2f163	a6b5411b-5b79-45c9-af8b-7db3d006a86d			200	691	200	691
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-6	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	21ec5e1c25ce8993	043ed30b2488451e	8c4ec480-5a4a-489d-9913-9f0d21d3c546			200	26091	200	26091
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_unaligned_read_pairs|__part__|forward	21ec5e1c25ce8993	6145ee7dd9bdfb6b	c76a65d1-353d-4047-bb96-e2a79404dd55			200	28952	200	28952
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_unaligned_read_pairs|__part__|reverse	21ec5e1c25ce8993	04a40eb09c28c106	9db7d489-81a8-426b-b599-4d7fa025d38b			200	28952	200	28952
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_aligned_read_pairs|__part__|forward	21ec5e1c25ce8993	948a119e46d4e352	92ff3597-485d-4914-a7c5-1620116f9c3a			200	895	200	895
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output_aligned_read_pairs|__part__|reverse	21ec5e1c25ce8993	562a501ab8ee636f	4561bd6f-c108-4aa0-a470-c6828e792297			200	895	200	895
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-7	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	21ec5e1c25ce8993	e0d7feaf53a231eb	e7adf405-bd5c-45a2-8018-020296992d7a			200	6711	200	6711
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-8	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	21ec5e1c25ce8993	89678314f14e89ea	fde97f8d-50e1-434e-a680-d768609568d1			200	7087	200	7087
toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2/2.5.5+galaxy0-9	toolshed.g2.bx.psu.edu/repos/devteam/bowtie2/bowtie2	output	21ec5e1c25ce8993	dc92fe5137e72809	a68602ae-1ad7-420b-8c1a-ac263631a20e			200	118465	200	118465
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-0	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	a2e61902a23da7e7	3f7a75e21cf7d1e5	626a08eb-d508-4628-a8e4-ac0f8b5a0a5e			200	21084	200	21084
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-1	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	a2e61902a23da7e7	60de913c6fc21feb	9dd03447-93ba-4d21-a6df-906ef93e5fba			200	24305	200	24305
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-2	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	a2e61902a23da7e7	36d753a9981b4ca4	8adbc0ce-0142-4bd2-9b48-e941d3bf0bef			200	508039	200	508039
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-3	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	a2e61902a23da7e7	42751c6ea26747fa	cd7727d6-e0f0-4219-b676-a32033898fc4			200	12015	200	12015
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-4	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	a2e61902a23da7e7	da7165f919bc5246	c1f73cdf-711b-4899-8285-a409ca75a7df			200	28724	200	28724
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-5	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	a2e61902a23da7e7	9d164434b06b2551	9b7cdfea-7b23-4ce9-a8df-b78c7920092e			200	20365	200	20365
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-6	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	a2e61902a23da7e7	2ecffbf4a6ce626b	3c066005-48df-453c-8cda-9e3ac20cb729			200	13287	200	13287
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-7	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	a2e61902a23da7e7	cc1c8b4c7ccbc2d8	05eaf388-8dec-44db-aaeb-28c7da74c295			200	16730	200	16730
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-8	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	a2e61902a23da7e7	33092acff79df839	b6f749a4-b93d-402f-b5e0-7ec1c158b56a			200	7911	200	7911
toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.10+galaxy1-9	toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes	output_vcf	a2e61902a23da7e7	76b8cc75650b041e	f45fb5f7-a14f-4eb2-bf3a-65b5024be6f5			200	21085	200	21085
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.04.52+galaxy0-1	toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2	output	7bb2191bd0f58b01	8a267b549c730dde	f39d3aee-285e-4ec1-aa43-455235c4b242			200	167	200	167
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.04.52+galaxy0-2	toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2	output	7bb2191bd0f58b01	a52824ff43b19277	8a3fb72e-b79d-448f-9927-397d1f30b02a			200	167	200	167
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.04.52+galaxy0-3	toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2	output	7bb2191bd0f58b01	60cc9c755451c3ce	c129ae63-9cba-4c78-a3ef-5d5b2bf10796			200	59	200	59
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.04.52+galaxy0-4	toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2	output	7bb2191bd0f58b01	f317c5f606e6cbe3	8bb1cca0-6ba2-4ba9-97b5-0b10879fd982			200	109	200	109
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.04.52+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2	output	7bb2191bd0f58b01	b1cb37a6fe24467d	5b5ec41d-8b5f-4b89-b631-d230e4ed4277			200	109	200	109
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.04.52+galaxy0-6	toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2	output	7bb2191bd0f58b01	019246060b9990d7	11c4362f-fec4-4d4f-a873-d66be1ac6eda			200	109	200	109
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.04.52+galaxy0-8	toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2	output	7bb2191bd0f58b01	91686b4cd8fbc337	e15a249a-75d3-498f-82cb-94a362c06705			200	182	200	182
toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2/1.04.52+galaxy0-8	toolshed.g2.bx.psu.edu/repos/devteam/lastz/lastz_wrapper_2	out_plot	7bb2191bd0f58b01	04befe555160ed32	02f61eb6-e2f5-4723-9348-457911bdbcaf			200	10071	200	10071
