[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:24,632 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36446 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:24,634 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36428 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:24,634 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36432 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:24,839 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36462 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:24,925 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36496 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:24,926 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36484 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:24,927 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36468 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,121 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36512 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,219 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36536 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,220 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36530 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,221 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36526 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,403 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36546 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,512 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36554 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,513 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36568 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,514 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:36566 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,685 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55058 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,806 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55092 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,807 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55082 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,810 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55074 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:25,968 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55094 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,101 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55112 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,102 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55128 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,103 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55102 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,250 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55146 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,396 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55148 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,397 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55156 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,399 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55166 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,531 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55182 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,695 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55196 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,697 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55200 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,698 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55188 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,811 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55204 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,993 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55212 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,995 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55218 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:26,996 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55230 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,093 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55238 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,294 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55254 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,295 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55264 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,296 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55276 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,376 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55292 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,594 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55312 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,596 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55318 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,597 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55294 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,655 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55332 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,888 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55346 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,890 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55360 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,891 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55340 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:27,935 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55366 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:28,185 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55396 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:28,186 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55392 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:28,186 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55382 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:28,217 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55412 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:28,480 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55422 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:28,481 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55436 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:28,484 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55418 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:28,498 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55440 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:28,791 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55448 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:28,797 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55470 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:28,799 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55462 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:28,800 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55464 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:29,096 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55478 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:29,099 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55482 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:29,106 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55500 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:29,106 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55486 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:29,401 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55510 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:29,406 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55502 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:29,408 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55530 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:29,410 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55514 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:29,703 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55536 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:29,710 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55562 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:29,711 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55568 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:29,712 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55546 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,001 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55576 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,010 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55584 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,015 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55588 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,016 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55594 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,291 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55602 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,312 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55618 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,313 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55628 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,314 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55626 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,573 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55642 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,607 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55650 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,609 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55658 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,610 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55652 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,855 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55666 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,899 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55690 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,902 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55682 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:30,903 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55706 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,136 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55710 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,148 [pN:main.1,p:25,tN:MainThread] 10.150.0.27:52812 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,196 [pN:main.1,p:25,tN:MainThread] 10.150.0.27:52824 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,198 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55730 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,200 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55720 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,201 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55742 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,418 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55758 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,496 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55760 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,497 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55784 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,499 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55768 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,700 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55796 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,793 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55820 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,795 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55798 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,797 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55808 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:31,981 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55824 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,091 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55858 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,093 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55852 - "GET /galaxy/api/jobs/acfbd87a4e9e948d HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,094 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55838 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,262 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55872 - "GET /galaxy/api/jobs/8166969f7122076e HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,388 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55888 - "GET /galaxy/api/jobs/ce30bf83284989db HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 08:51:32,391 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:55892 - "GET /galaxy/api/jobs/13f38a7faf9039f6 HTTP/1.0" 200
