test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-0	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	1714d5d70db58751	f4e5f97ee1594464	3c769d7e-0e58-4e86-a53c-f8cad2d91f49			200	597	200	597		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-0	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	1714d5d70db58751	edc6e6c6ad2467a8	987926a3-c070-42cf-9823-77506a668684			200	492697	200	492697		
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-0	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	1714d5d70db58751	b609add1ac73212d	fbc6f33d-d7f1-485e-8b8b-0c4a1f3e7f3c			200	1252734	200	1252734		
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-0	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	mask	5328742be0254520	3b077b956fc82864	de411317-84aa-4f10-b025-c4e889e09cb4			200	1048848	200	1048848		
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-2	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	nu_mask	5328742be0254520	09affe0b2edb6d8b	06ace8e6-20a5-4be4-8d5e-2c59939f9e75			200	1048848	200	1048848		
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-2	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	wc_mask	5328742be0254520	981a81a253cf3f8e	f5a3aaab-d996-46c1-aacb-c853b3c4ef83			200	1048848	200	1048848		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-1	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	X	9a371cd99ae37204	5c1a37c554be1fab	2ef20f29-4c80-4f65-9114-083d2b492534			200	40124	200	40124		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-10	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	obsm_X_pca	9a371cd99ae37204	2ab7f53e31145c8d	1d0242a7-e86d-49a8-af1b-3e56d31ddd1f			200	77272	200	77272		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	cfb66453d8b7d14e	c6db5456f6084921	5388dbc2-dd8f-48b9-92a7-5b39ced426af			200	35768	200	35768		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-1	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	cfb66453d8b7d14e	18d55ab9cafd3ee0	bbfde2e8-db87-45a5-9512-22185bfd03ea			200	62364	200	62364		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-19	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	cfb66453d8b7d14e	a0c502791a848350	60373b5a-1b7a-442b-9fe7-18afb66b8c74			200	241417	200	241417		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-2	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	cfb66453d8b7d14e	293f529baf49ab18	76098628-ea15-44e2-8f83-9520f9f36e8f			200	62364	200	62364		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-3	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	cfb66453d8b7d14e	ee2ac88aa08d1455	1b2e73e2-0718-462c-a585-020bc3826d06			200	62364	200	62364		
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-4	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	cfb66453d8b7d14e	d0af40d7aba4b637	aef199d4-daac-4191-bdeb-9c6b25ce81ac			200	62364	200	62364		
toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info/2022.09+galaxy2-0	toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info	outfile	1f53f2a41b565a8f	b9fbd8f9550de53e	180f86e0-ef43-4807-bd13-25955a738b47			200	88	200	88		
toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info/2022.09+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info	outfile	1f53f2a41b565a8f	36cb636771ffc1a4	d2f254e9-4bee-430c-85d0-0bf1cc6e243d			200	485	200	485		
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	e8cf2ce79b495e66	5a7f47d55625d06e	df98222a-3162-4359-8444-78ea13eaf27b			200	11	200	11		
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	fa5640bee5cb9174	1e56fafa30af1821	981beaa6-8343-4a5b-9c21-10f15dd1724e			200	42665	200	42665		
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	fa5640bee5cb9174	3f084d1ccfbe93ec	d1f25be2-b24f-41dc-9fd8-74a64c130a36			200	41943	200	41943		
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	errors	04129194cc90a67d	d6f90b11be02cc23	b194643e-0687-4874-a236-d29bb4012c67			200	14382	200	14382		
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	plot	04129194cc90a67d	54a53d20d19ecf8e	8c247ba4-3754-4b42-ba45-88ecf85e613b			200	31176	200	31176		
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	errors	04129194cc90a67d	3772e829a6fcb5a1	ed45a661-13cc-43ed-825c-903fb33fe926			200	1744	200	1744		
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	plot	04129194cc90a67d	05c3e55fcb4701bd	4060853c-29aa-424b-979d-d5f8c3c05190			200	9055	200	9055		
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	errors	04129194cc90a67d	c1b560f3447e78cc	78ec2a9e-c0f7-47c4-a9d8-d6df104b4a6f			200	3616	200	3616		
toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors/1.38.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/dada2_learnerrors/dada2_learnErrors	plot	04129194cc90a67d	5e3ca2b445ca7b9e	18e77e54-b8e1-4dce-96ca-d83da35ed06c			200	30536	200	30536		
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	20cca5c1d702b0bb	772d338c27d2aab7	b86d1acd-f919-46b2-a507-ba9288f21131			200	22581	200	22581		
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	20cca5c1d702b0bb	8e1629f17819b858	ce147c40-6c2b-4518-9953-c07fd1c05f4d			200	138530	200	138530		
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	20cca5c1d702b0bb	e6eaa80f6071f8a9	aa6d1be0-2f2f-430a-94d2-ea47b9101227			200	22561	200	22561		
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	20cca5c1d702b0bb	13a536f74cc2ae74	644c3572-789c-454a-ad92-342139be2a24			200	150451	200	150451		
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	15814b183040beac	2086f907b8dcc3d8	c33dd244-4e1f-45a4-8f03-260dc753fb70			200	48884	200	48884		
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-7	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	15814b183040beac	a7ba07ac00e77a58	bc655d9b-5276-4f24-b6a9-89217b5b4f1c			200	31917	200	31917		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	95eec57c54566868	2ef64e07ecfe4c5c	35cd1c71-aed2-4c91-8034-5e753228e18c			200	6748	200	6748		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	95eec57c54566868	1d319679b61b84c6	d6668829-ad81-4af4-9744-768b28aa1490			200	42325	200	42325		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	95eec57c54566868	654335657961b7f6	dcf961d0-e31f-43dd-ad04-d4e2e7b46d1c			200	3263	200	3263		
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	95eec57c54566868	c75dc62f1ebdad9b	2ec91a64-c491-477b-ae5e-5a2fadab703a			200	15317	200	15317		
toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter	outvcf	b8e86bd4b7299168	97532c8d89b0383c	b3469cad-e718-4e3d-b6cf-06c15e60af1f			200	2481	200	2481		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	lowDepth	de3e8d560d956dab	f0a69d3b39ca9415	da9d9af7-e6da-4651-8c97-77b3980b56e8			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	tooShort	de3e8d560d956dab	4f29fc35fcee875d	ac67dd93-8997-4084-84cd-ca65e1bcac52			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	unbinned	de3e8d560d956dab	967cc0b0a5c5a37f	553b69e5-f47b-4d5b-8998-d2a69b7b1144			200	303990	200	303990		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	process_log	de3e8d560d956dab	d1677d273d655ccc	15cebdc7-5c79-480e-a652-22fdbf9936dc			200	11585	200	11585		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bins|1__	de3e8d560d956dab	363ded8ad555a222	9d3877d5-c9c1-4508-98cb-6d41e1480574			200	333201	200	333201		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bins|2__	de3e8d560d956dab	86816446acb774fe	41493b9c-b27b-4d81-bf97-5934f25634f5			200	395091	200	395091		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	bin_saveCls	de3e8d560d956dab	7cae45047186ac2a	30cecae3-1abf-403e-b693-98fb15699a90			200	488	200	488		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bin_onlyLabel|1__	de3e8d560d956dab	ff717ec272ba6913	e27c4656-deb0-48ec-90d5-8dee6e8e40d0			200	121	200	121		
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	__new_primary_file_bin_onlyLabel|2__	de3e8d560d956dab	e1b402fad16bbf25	e29f8dc3-a501-4c6b-af93-55e049494a63			200	143	200	143		
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	8e64801c8e04d1a1	b3188f0261884a35	e3652f0e-6f82-4c62-a644-5aedc493667c			200	131784	200	131784		
toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map	pretext_map_out	3772e829a6fcb5a1	9fb446169a66b828	c5db2b38-6ba2-4620-b79f-3d406df35ae0			200	0	200	0		
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	purge_dups_bed	48a83454331b3bf4	7c25312a9ef6aead	685c9750-f89b-41dd-8a91-f6e97b97bf0f			200	53	200	53		
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	split_fasta	48a83454331b3bf4	38290d88933cb950	9b089336-cd00-498a-9672-23318d2389e7			200	10457	200	10457		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-8	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	962c830dc5ec0483	d71b776a39072e47	a5130e4a-f570-429f-b818-a63c2a00d9cf			200	1984	200	1984		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-8	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes	962c830dc5ec0483	cf57cbce565409fe	a5111c63-4b93-4425-90a0-e92d759b796c			200	597	200	597		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-8	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes	962c830dc5ec0483	70c6ec9ccaca3058	c7e1c45c-ee00-4aa8-9ab4-e7cc28701ff8			200	6698	200	6698		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-8	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrix	962c830dc5ec0483	fbb482f6aded04f3	0bbe3f7d-423f-4bc2-b23b-c0ababd78b12			200	113	200	113		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-8	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	962c830dc5ec0483	ddc3125870d6c416	6b2fe20b-3a5c-4c71-acf0-f2dfde56268f			200	153081	200	153081		
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-8	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	962c830dc5ec0483	5d83bcff01fb5017	ba7b0d72-1390-4da6-b3ca-2e8f3d128f9a			200	1535	200	1535		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	b6257e5d9892a71b	20b4cab9af84e70b	442d1780-5850-4829-8f41-062f18a4f461			200	216184	200	216184		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	b6257e5d9892a71b	d521d26c1307d111	7889ea99-5851-46ad-9b4e-57812a436622			200	1373	200	1373		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	b6257e5d9892a71b	aca31e7220554e4e	ce19549d-5db8-4bbf-8e38-e8bb1bbed0fd			200	204666	200	204666		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	b6257e5d9892a71b	f0685122d8f45f45	3f854f3e-e1eb-46cf-98ea-4fa5261d636e			200	443	200	443		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	477e3be95a669ccf	6390ce1fc904fb4c	3e5cb56e-067f-4efb-8d04-7004ef8ab275			200	164439	200	164439		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	477e3be95a669ccf	6e619a2bd48eb058	6358c358-0ca7-4ec8-818f-0ba3564c470e			200	473	200	473		
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	020d7af8c79aea1d	2c871ebbb3cfc9ce	b778e007-1839-4a45-a34b-3dc1367ab61f			200	17	200	17		
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	output_fasta	020d7af8c79aea1d	f785e3210d4c32c1	c736f25d-830b-4873-b7e0-6d4e907ceaef			200	4370	200	4370		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	e02b93b05af10133	23dfb73ebe6b4334	e9548664-d0d1-4a62-9378-2e7d85f0778c			200	60	200	60		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	e02b93b05af10133	c9963fc093204ece	f0a9df53-01cb-4f5a-a5f2-6d138d38f7e2			200	156	200	156		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	e02b93b05af10133	46ef479b4a1995c6	2f48daae-8c80-4757-bc5c-4de3067dcd9b			200	150	200	150		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	e02b93b05af10133	962c830dc5ec0483	c07a179b-5ada-45f7-b3ae-0ccc734e7cdc			200	60	200	60		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_1__	e02b93b05af10133	c556e6a973413b78	d89411a9-f184-4929-af49-91fa14eec25c			200	91	200	91		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_2__	e02b93b05af10133	2ad2e83aa9d6e769	d13f8ef8-300a-4004-8ce8-a86e883d53b6			200	399	200	399		
toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt/5.2+galaxy2-11	toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt	__new_primary_file_split_output|A1__	6cbc712ec2df8cde	c29d39d57f737692	d8c34f29-8e0b-423e-bf20-e0c433b3336c			200	1294	200	1294		
toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt/5.2+galaxy2-11	toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt	__new_primary_file_split_output|A2__	6cbc712ec2df8cde	afb0db3c095bcc3a	8e726201-fcaf-4eaa-abe0-ce69dcf772ff			200	1294	200	1294		
toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt/5.2+galaxy2-11	toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt	__new_primary_file_split_output|unknown__	6cbc712ec2df8cde	1eae6e2b7f378e4a	cff1017d-81c3-4f47-937e-28562280e2ff			200	275	200	275		
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_read_distribution/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_read_distribution	output	2e92d2a765788322	ea541d3d29c72a68	d70dd8d4-11bf-4c9d-b0bd-41efd2014ddd			200	1110	200	1110		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	acd5e92e47ce8db7	b53c0367c3a42998	8b7a7785-cf3a-4802-a9ee-9ab3fd2eaeb0			200	2107	200	2107		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	acd5e92e47ce8db7	fe9a99e7a2cbcac1	e24e5624-ac8f-4b9c-98c8-0c888bb33bb4			200	1099	200	1099		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	acd5e92e47ce8db7	fab11fa7b63c43ee	16f9709d-46a8-4d11-b638-f469b395a768			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	acd5e92e47ce8db7	31c45bf8db060246	0a6c5b1b-4ba8-44a1-81cc-50bda6813de1			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	acd5e92e47ce8db7	d93269d5dbf44d4a	ab6cf462-87cb-40da-a1d5-b66faa32f266			200	2107	200	2107		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	acd5e92e47ce8db7	fe1bf18790fca283	a19188d7-7d5c-4cc8-8585-bcbad6035369			200	1099	200	1099		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	acd5e92e47ce8db7	77a3eca5d94a1b25	e7df51b3-6561-4fc4-abe3-4ee1c8bbcd58			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	acd5e92e47ce8db7	1ffe1ef65f56bbad	54fd7314-0447-4262-b8af-fd0120647054			200	1052	200	1052		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	acd5e92e47ce8db7	773a1d4aef8fc263	99d0d3e2-d61e-4cbd-9c33-ba1e967bc3a4			200	121310	200	121310		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	acd5e92e47ce8db7	a197ea56a20a5da7	bbd89024-f94f-48cc-89c4-6b29c22f85ed			200	125539	200	125539		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	acd5e92e47ce8db7	5334be3b21e8868c	80cc5620-f9a1-4e6e-b0a2-d23e9739e7d6			200	64	200	64		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	acd5e92e47ce8db7	ce4c9959bbfbbc15	9ce9295d-0742-4b3b-ac49-0f7b015032df			200	12608	200	12608		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	acd5e92e47ce8db7	5c823fa74126cd5d	85dabca4-c6e1-463f-a7f1-ec164f57f958			200	12777	200	12777		
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	acd5e92e47ce8db7	4660b4d964253c47	2701abeb-aba0-456e-b8aa-761dc46cb364			200	121310	200	121310		
