test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	best_model_csv	42204dbd3bafabd6	164866406510c8d5	8453dfc0-be38-4c75-8771-72ab0f90d21f	338	338	200	338	200	338	32768	4513
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	comparison_result	42204dbd3bafabd6	9b39c6aeeac5fd3e	fbe5c372-ca06-47ac-8de2-9749f9d5a367	525164	525164	200	525164	200	525164	32768	4513
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-5	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	38f434349b9c9d0c	38b914bbad163bff	1a4a6749-1e83-49a1-9c18-f5b1f142fa1f	66121	66121	200	66121	200	66121	335	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	180bc49c3213b354	bf9173ea7fc2bbe2	ee75aec5-11ae-42fd-b93c-faa180793039	24	24	200	24	200	24	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	180bc49c3213b354	4ce546c1e3336547	12bdc10b-7af1-4afe-86ac-840162513a47	72	72	200	72	200	72	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	180bc49c3213b354	b27b6079e75a655d	0843d61a-fae0-4cfa-a5f9-03fc6c7720bb	11	11	200	11	200	11	0	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	25dd0271774d20f6	3b3f0d969219adbf	a226de1a-da9a-4a56-891c-910e91fbc350	42665	42665	200	42665	200	42665	233	0
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	c281465049611bb6	5a461e5e5e487a86	4e13f46f-8c58-42e8-9cb9-4870388c88f0	150540	150540	200	150540	200	150540	1828	606
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	c281465049611bb6	d5f6569fea7970cc	bff8ff07-30d2-436f-9610-37104c65285e	150451	150451	200	150451	200	150451	1692	606
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	c281465049611bb6	8b1481496a5d6007	f14c3457-1771-41f4-ae31-dba78fd51ddf	151467	151467	200	151467	200	151467	1714	606
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	b07a9c6a02c151ae	f6214ffba019af11	9e70e27b-e6b5-4ca1-a765-0f1b38fe7a41	48884	48884	200	48884	200	48884	0	568
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	91cb7b27c1afbff2	dd315cd15b78d4b7	b182d4f8-8d17-46d6-b623-ad1cbc4915bf	5412	5412	200	5412	200	5412	0	23669
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	91cb7b27c1afbff2	361fef0d6b00d77c	22d948e9-67bd-4266-afbc-4964231b867f	50594	50594	200	50594	200	50594	0	23669
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	91cb7b27c1afbff2	51a4dfd74d6fcd8c	23dd04f8-d5f0-41d2-a684-5d3d5ebfd64c	3263	3263	200	3263	200	3263	0	15150
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	91cb7b27c1afbff2	1e63cf872ff760fb	85f06efa-8054-45cf-926a-85aa2afbb0f5	15317	15317	200	15317	200	15317	0	15150
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.2.9.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff	output_cond1	50bf6336035899f5	264ec8b1b0a7aa60	98bf2621-0557-4e0a-8ac2-c26364a15ccc	0	0	200	0	200	0	0	388
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.2.9.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff	output_cond2	50bf6336035899f5	2cad649543260c16	61bcf32f-57f6-409f-b622-bcf9ac1109f0	31	31	200	31	200	31	0	388
toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff/2.2.9.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/macs2/macs2_bdgdiff	output_both	50bf6336035899f5	03b06cede2bc6043	c160b1d7-317e-4c75-a469-2ead48dd4b77	0	0	200	0	200	0	0	388
toolshed.g2.bx.psu.edu/repos/iuc/name2taxid/name2taxid/0.20.0+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/name2taxid/name2taxid	output	d01c4d83102246fa	05f31da456b64cfd	76f86227-113a-41c1-9823-48d3407e3a2d	74	74	200	74	200	74	0	68
toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map	pretext_map_out	b065479a4903966e	3034d81137041428	832f4379-125a-45a5-bcc9-b74fd210e0dc	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	9ce63ce0a7a0637c	56971880000557c5	ad4d4040-9597-41fb-ba45-9ae7f4bb9b3b	1989	1989	200	1989	200	1989	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes_filtered	9ce63ce0a7a0637c	fd169a759fd03184	3dd2ca1f-ecf7-4d25-962f-dd6367faf38b	597	597	200	597	200	597	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes_filtered	9ce63ce0a7a0637c	d92e24aa6ebf3ca8	c00bb5cf-3ce5-4722-9455-9a1fc36a71a8	119	119	200	119	200	119	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrix_filtered	9ce63ce0a7a0637c	a52cf393f77f27d9	82ead73a-b249-4700-9e2e-176d7169c363	100	100	200	100	200	100	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	9ce63ce0a7a0637c	78b59c3fb4d6e563	e338648e-42a2-4cd3-bf0b-21b47f516c3f	166184	166184	200	166184	200	166184	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-2	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	9ce63ce0a7a0637c	cc7ba8f75012da9a	2488b798-6fee-48d2-afc8-684b5e422475	1535	1535	200	1535	200	1535	2600	63
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_log	9ce63ce0a7a0637c	19290898cf0566d4	026b24bc-0ccf-4d01-8f35-9dccf5e64ef9	1984	1984	200	1984	200	1984	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_genes_filtered	9ce63ce0a7a0637c	54083fea99ed2c63	9b1e742d-0b39-431e-8deb-f96592f04046	597	597	200	597	200	597	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_barcodes_filtered	9ce63ce0a7a0637c	c81abfda8be2ccb2	4e894f14-41f0-4ad4-aa0c-3d69945e7a24	119	119	200	119	200	119	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_matrix_filtered	9ce63ce0a7a0637c	e9a3a9a4b609bf02	9cf2b5ca-1c77-4791-8b2e-62d1848cdae4	100	100	200	100	200	100	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_BAM	9ce63ce0a7a0637c	72364d8fb132ba3b	0463df2c-8433-4a86-9a99-fea9e71fffc3	134262	134262	200	134262	200	134262	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	output_stats	9ce63ce0a7a0637c	2f72d0635b4ee26c	335f6573-0001-4749-b9e5-918fdcec12b1	1535	1535	200	1535	200	1535	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	signal_unique_str1	9ce63ce0a7a0637c	6369efdfa537bfc9	2687dae2-5a2e-4b7d-a3b1-ea02d7b47d62	24729	24729	200	24729	200	24729	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	signal_uniquemultiple_str1	9ce63ce0a7a0637c	ea62e06354d98bd2	be67777c-01b0-4bb8-96b7-fa588b42556a	66556	66556	200	66556	200	66556	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	signal_unique_str2	9ce63ce0a7a0637c	ef162a7ba8cd8a0b	856aab07-6337-4cb1-80a2-849d0fffc374	15455	15455	200	15455	200	15455	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo/2.7.11b+galaxy2-3	toolshed.g2.bx.psu.edu/repos/iuc/rna_starsolo/rna_starsolo	signal_uniquemultiple_str2	9ce63ce0a7a0637c	454372cd0eb69eff	680962de-f75c-46a9-949c-8b518d9f5806	40485	40485	200	40485	200	40485	2587	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	a6f9686196860007	e1ddb29533bc023f	196e9af4-1a07-449d-97d7-7e9615135429	81603	81603	200	81603	200	81603	118	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	a6f9686196860007	d169f72c74e1afe5	e258c817-48f0-4455-872e-8c3867973751	511	511	200	511	200	511	118	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	51968808ff095e7f	679835f85a8a162b	f67fc195-82fb-4b14-b9cf-6d3dc7310bae	139270	139270	200	139270	200	139270	107	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	51968808ff095e7f	0526229afe809eff	8fb8979e-2999-4b70-bda3-971884aeaf77	871	871	200	871	200	871	107	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	7d3126fb3298ef5e	2e5abde93f4c700a	9b2308d2-2f95-406c-ab39-c1beea904bbd	62	62	200	62	200	62	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_1__	7d3126fb3298ef5e	1ea2332a6f2cf37d	d29de862-2c94-4b31-be69-f133bbd60bb9	105	105	200	105	200	105	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_2__	7d3126fb3298ef5e	cbf4215d6f5946ea	784f8779-a37e-44f1-bda6-410731cbbd7a	178	178	200	178	200	178	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_3__	7d3126fb3298ef5e	afc23c1cf5785cf3	5cf53b58-4e1f-4111-86da-8ada90e606e7	207	207	200	207	200	207	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-4	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874_4__	7d3126fb3298ef5e	2ddc570645b24a4d	258259af-d214-45f1-ad5c-df7c27ec557a	225	225	200	225	200	225	112	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	7d3126fb3298ef5e	fb3c67b5d46680b2	effbfb60-86ba-4a20-9e1e-85e32f131a3d	181	181	200	181	200	181	327	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874:forward__	7d3126fb3298ef5e	9c0a02b252ebadca	e79c7c12-fb31-479e-aa1d-33cde3b642b1	106	106	200	106	200	106	327	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR522874:reverse__	7d3126fb3298ef5e	01de7030c66b0b57	bbe43ab0-1583-472f-bde5-7fa6b59ed387	131	131	200	131	200	131	327	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection|SRR002702__	7d3126fb3298ef5e	dc718fbce7c6300b	a57c3d97-634c-4a6f-b425-03f7142340e4	397	397	200	397	200	397	327	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR522874__single__	7d3126fb3298ef5e	8306d4f874481e40	b4ebbb36-001e-4bdd-ada0-a42386dcad02	177	177	200	177	200	177	327	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:forward__	7d3126fb3298ef5e	1aef0f068e15b377	4c50ee03-a663-4876-b088-e3782475b02e	63268	63268	200	63268	200	63268	160	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:reverse__	7d3126fb3298ef5e	ad5f84aee124940a	b25e5b32-64d6-4552-bd46-171629819783	67025	67025	200	67025	200	67025	160	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	7d3126fb3298ef5e	d1599130a6f1519e	81b1a005-2f65-4f98-ba25-3d2f4f9f00bb	72	72	200	72	200	72	160	0
toolshed.g2.bx.psu.edu/repos/iuc/umi_tools_count/umi_tools_count/1.1.6+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/umi_tools_count/umi_tools_count	out_counts	adf52e9eeec7cf43	ef3b71161080b905	e1143c6a-7293-4fc5-93bf-bd9a6f3ec723	284	284	200	284	200	284	0	4155
toolshed.g2.bx.psu.edu/repos/iuc/umi_tools_count/umi_tools_count/1.1.6+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/umi_tools_count/umi_tools_count	out_counts	adf52e9eeec7cf43	5e556535a5241155	ba7af269-7e70-4b31-9864-422d32540804	318	318	200	318	200	318	0	4225
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	xsetRData	395efc8f88b28691	5cd5a8bb81a1e2a7	16a1423a-3c6e-4b0f-9919-39c41074cec1	899027	899027	200	899027	200	899027	3600	220
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	plotChromPeakDensity	395efc8f88b28691	5522e350c60a1413	b15164b1-d949-4027-9027-321fda263c50	65713987	65713987	200	65713987	200	65713987	3600	220
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	variableMetadata	395efc8f88b28691	701546f8c0e851af	7b79a93e-dba3-4a39-8546-676ae101c85b	1057173	1057173	200	1057173	200	1057173	3600	220
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	dataMatrix	395efc8f88b28691	50c401a340fa2f2e	751c8b28-0a03-4c7b-9990-f99537bcc808	282520	282520	200	282520	200	282520	3600	220
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile	outputpdf	89daa067a18c9129	9df2c1247ecd80e4	1d4c5fee-76e1-45d5-8be5-5f9cad6dbd01	7387	7387	200	7387	200	7387	26	46
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile	outputxls	89daa067a18c9129	b91422d018889290	21cd7eb3-a210-4877-bcdb-512796bb8455	572	572	200	572	200	572	26	46
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile/5.0.3+galaxy0-1	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile	outputpdf	89daa067a18c9129	a9848a41723f9b9b	1f501f11-ee99-43b6-b66a-45e82286fec8	7387	7387	200	7387	200	7387	26	46
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile/5.0.3+galaxy0-1	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile	outputxls	89daa067a18c9129	7f74ce6eabeb62f0	f0688807-8b83-4479-a3e9-35ccc9d692d3	572	572	200	572	200	572	26	46
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile/5.0.3+galaxy0-1	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_clipping_profile	outputr	89daa067a18c9129	674571835698adaa	c4690217-5bda-48c1-ad3c-e06b3326fbd7	534	534	200	534	200	534	26	46
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	b120eb321f4d7d56	58eda3d71cb05a9d	004a97d8-3a13-4c7d-b28e-48384a97f690	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	b120eb321f4d7d56	36c27fe625a3f59f	1479f84b-da6e-4e7c-b8c3-d7d6c6e58d33	1099	1099	200	1099	200	1099	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	b120eb321f4d7d56	6e45569c2508fd14	fd662211-c48f-455a-a2c1-6f1bd4f68c10	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	b120eb321f4d7d56	223503d4468f0bfc	f5f94667-34da-4188-b17f-916d51ee9864	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	b120eb321f4d7d56	3f55d2d5d048b9af	06cdd57b-37b0-4e2a-a591-9ae41f4c62ad	12637	12637	200	12637	200	12637	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	b120eb321f4d7d56	55ab2f649019e679	f2eb7d2e-a47c-4379-90c4-8404ae56b807	121310	121310	200	121310	200	121310	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	b120eb321f4d7d56	b364d161e0b9b0f1	c46f4414-fa7c-4b87-983b-881ec3048d88	125539	125539	200	125539	200	125539	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	b120eb321f4d7d56	0644ce55501f4ded	7c63171c-fc20-4a6d-af97-a0458eac984e	64	64	200	64	200	64	12637	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	b120eb321f4d7d56	ae9a21a03d8e64a0	e520530a-d8bc-4090-93b3-603644cde49c	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	b120eb321f4d7d56	9b041d0a465a47a6	35769d66-def5-4928-91d3-50843130ba77	1100	1100	200	1100	200	1100	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	b120eb321f4d7d56	2b21b84b80a4be11	b760f858-8de2-4895-bc6c-01e190a328a9	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	b120eb321f4d7d56	7ade5a456686ed74	94d558aa-59b2-4e37-841d-d44e4e09f238	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	b120eb321f4d7d56	6fb634b55bc511ed	b936719d-2903-4e20-9d03-d402feb43aac	121310	121310	200	121310	200	121310	12647	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	b120eb321f4d7d56	eaff97c7f5bc23bc	c2b106d2-6dec-4d1b-9c23-fbff9402457a	125539	125539	200	125539	200	125539	12647	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	b120eb321f4d7d56	5ef0b72960733176	63ec7d01-c2bb-497b-8819-72c75006e1df	64	64	200	64	200	64	12647	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	b120eb321f4d7d56	30e30e123ec5dbe3	d85b5f8c-7fb8-4d1e-a345-0b441d7f814d	12647	12647	200	12647	200	12647	12647	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	b120eb321f4d7d56	a2231c41dad24006	27282f5d-c3b6-48e5-b0ff-f4a91e282d0d	121310	121310	200	121310	200	121310	12936	0
