[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,249 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47552 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,328 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47564 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,328 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47576 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,543 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47602 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,545 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47582 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,546 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47598 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,620 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47614 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,621 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47620 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,843 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47644 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,846 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47630 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,847 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47634 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,910 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47656 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:51,911 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47670 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,144 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47680 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,148 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47686 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,149 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47692 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,201 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47694 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,202 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47710 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,439 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47720 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,443 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47732 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,443 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47744 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,488 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47766 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,489 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47754 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,735 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47792 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,741 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47806 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,744 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47782 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,776 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47812 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:52,777 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47818 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,032 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47824 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,037 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47834 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,037 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47844 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,063 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47848 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,064 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47860 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,339 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47868 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,341 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47892 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,342 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47878 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,363 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47896 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,364 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47894 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,645 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47930 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,648 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47912 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,652 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47926 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,670 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47950 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,671 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47940 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,953 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47976 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,960 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47964 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,966 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47990 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,980 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48000 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:53,982 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:47992 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,264 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48006 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,274 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48014 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,283 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48030 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,285 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48040 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,290 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48044 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,567 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48048 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,585 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48054 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,600 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48076 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,601 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48056 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,603 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:48062 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,861 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39356 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,877 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39368 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,902 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39394 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,905 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39378 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:54,907 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39402 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,142 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39408 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,156 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39418 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,206 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39426 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,207 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39440 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,208 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39434 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,429 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39448 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,441 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39458 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,501 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39478 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,503 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39494 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,506 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39466 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,716 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39510 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,725 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39524 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,801 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39542 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,804 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39544 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:55,804 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39526 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,005 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39548 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,012 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39558 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,098 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39572 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,101 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39560 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,102 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39584 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,293 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39600 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,296 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39610 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,385 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:56966 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,406 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39620 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,407 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39624 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,407 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39626 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,457 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:56970 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,582 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39638 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,582 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39634 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,703 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39662 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,705 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39654 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,706 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39640 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,873 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39672 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:56,875 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39670 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,004 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39682 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,006 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39696 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,008 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39698 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,166 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39708 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,168 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39706 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,302 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39734 - "GET /galaxy/api/jobs/3f443dd3a7b3af92 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,310 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39726 - "GET /galaxy/api/jobs/4cfadaf8247ed70b HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,312 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39716 - "GET /galaxy/api/jobs/cf4e2d53b418f842 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,455 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39750 - "GET /galaxy/api/jobs/0884fa67faa528ea HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:04:57,457 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39746 - "GET /galaxy/api/jobs/6175cbc309ce093e HTTP/1.0" 200
