test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-2	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	7358a07aafc11eda	77bc917b26768042	aaf4fe51-f2f1-4486-9667-7237d201d09e	84916	84916	200	84916	200	84916	28192	699
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-3	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_model	7358a07aafc11eda	6f3aa658728868f1	d7d79e5f-7a48-483b-b796-f1d63090d8d3	597	597	200	597	200	597	28112	500
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-3	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_report	7358a07aafc11eda	05b28a84504ed1e6	d101f7a2-770e-40d1-819b-d798dd4d1dab	179784	179784	200	179784	200	179784	28112	500
toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner/0.1.6-3	toolshed.g2.bx.psu.edu/repos/goeckslab/image_learner/image_learner	output_artifacts_zip	7358a07aafc11eda	53b5035183c28d44	5f436e87-c8e7-41d6-add1-450c54ad8961	63944	63944	200	63944	200	63944	28112	500
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-0	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	mask	6de30b983af050d7	d1533764714aa9ab	1cd0db7e-851b-471f-94b8-6407c6b40f23	1048848	1048848	200	1048848	200	1048848	5415	1641
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-1	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	mask	6de30b983af050d7	7c623848e24cc1ac	d80d2ad4-aaa5-4fc1-a5be-e21089a389a1	1048848	1048848	200	1048848	200	1048848	5052	1553
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-2	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	nu_mask	6de30b983af050d7	1f064ed98659dea5	43fdaa57-a5f0-46fe-a2d0-8bfee76eee5d	1048848	1048848	200	1048848	200	1048848	9776	1553
toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer/0.12.3+galaxy3-2	toolshed.g2.bx.psu.edu/repos/goeckslab/mesmer/mesmer	wc_mask	6de30b983af050d7	984d9868d89b75e8	21ec0887-e36c-447e-b254-ce73a1dd1eea	1048848	1048848	200	1048848	200	1048848	9776	1553
toolshed.g2.bx.psu.edu/repos/goeckslab/scimap_phenotyping/scimap_phenotyping/2.1.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/goeckslab/scimap_phenotyping/scimap_phenotyping	output	297c8a265ea65bb6	1b875a166ea323cd	adbf150e-311b-4d59-bac0-ad2868459841	478696	478696	200	478696	200	478696	2491	63
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	model	7a68aa952220a3f3	c9664b18c6e55027	75c65227-e6af-447e-b453-6507705fe5c2	41958	41958	200	41958	200	41958	32768	4513
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	best_model_csv	7a68aa952220a3f3	cc2f9c63ad9805a7	8a0c823c-5d46-4c35-9e1d-516dd420b466	338	338	200	338	200	338	32768	4513
toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner/0.1.5-2	toolshed.g2.bx.psu.edu/repos/goeckslab/tabular_learner/tabular_learner	comparison_result	7a68aa952220a3f3	15a496403bb600d4	63b9d301-2773-4f23-a1d7-721f8988835b	525164	525164	200	525164	200	525164	32768	4513
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-0	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	general	f1b0c7869f15cec3	2b57f331273f2761	1ce062cc-de71-4aa1-8e80-d8ce04ee3a8c	162	162	200	162	200	162	369	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect/0.11.4+galaxy3-2	toolshed.g2.bx.psu.edu/repos/iuc/anndata_inspect/anndata_inspect	obs	f1b0c7869f15cec3	23bdd220696fc9c2	697ca6fc-b51a-487e-a5ab-f429676161b2	5311	5311	200	5311	200	5311	332	0
toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate/0.11.4+galaxy3-8	toolshed.g2.bx.psu.edu/repos/iuc/anndata_manipulate/anndata_manipulate	anndata	4be35ffb9221c06e	feac80b1ccba82fe	de9f79db-38b2-4d3e-9383-fd0d6ab5e4cf	91832	91832	200	91832	200	91832	327	0
toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info/2022.09+galaxy2-0	toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info	outfile	b95f914ad718dffe	0ebedef4194370c6	77cf9a45-886d-4908-b293-c131d77272ba	88	88	200	88	200	88	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info/2022.09+galaxy2-1	toolshed.g2.bx.psu.edu/repos/iuc/bandage/bandage_info	outfile	b95f914ad718dffe	2955c6f04ec0fd4d	232e2f04-985d-4bb4-aa05-bd47e23e1f36	485	485	200	485	200	485	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.24+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac	output_file	f3ee28b55ef17ea4	654b779b3a32e7c0	192b8b84-56c4-43ca-ad63-20b4edea4798	2717	2717	200	2717	200	2717	0	0
toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed/2.31.1+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/bedtools/bedtools_intersectbed	output	3abd4d06a9946653	f5ce14d29dd6ea0b	b5644a47-109a-44a8-8138-d5933acae58d	11	11	200	11	200	11	0	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_assigntaxonomyaddspecies/dada2_assignTaxonomyAddspecies/1.38.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/dada2_assigntaxonomyaddspecies/dada2_assignTaxonomyAddspecies	output	2400908a8cd7b222	eee1eb7a8ee62fb0	7fd1dea2-456c-4457-b28a-fa114a74d178	9798	9798	200	9798	200	9798	36	0
toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada/1.38.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/dada2_dada/dada2_dada	__new_primary_file_data_collection|filterAndTrim_F3D0_R1.fq.gz__	a84b9aae0cafdb0f	f2ae57d420931c48	276ec45c-fe52-4068-a7c0-802539310951	41943	41943	200	41943	200	41943	233	0
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	2eb2b2c9e6d8f6fb	3f9644a15109d68c	506d5860-3bd5-4e01-849b-b3b3c5bb02d7	138530	138530	200	138530	200	138530	1825	606
toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2/3.3.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/ggplot2_heatmap2/ggplot2_heatmap2	output1	2eb2b2c9e6d8f6fb	5f1c1c98c5dc175c	f2ab0ee6-cf8a-47e0-aea7-db9f31ed7294	150451	150451	200	150451	200	150451	1692	606
toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2/2.2.3+galaxy0-8	toolshed.g2.bx.psu.edu/repos/iuc/hisat2/hisat2	output_alignments	4f8a2bd61bfd07ea	28eeded8b8d6cd20	2641e800-e7b3-4534-9443-d11ca97fb2f9	31918	31918	200	31918	200	31918	7183	2347
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_md_report	957a6bd54cfb9b2c	812e77a7b83baffc	1a36569b-c168-49e6-8b6d-e804e51171c4	5412	5412	200	5412	200	5412	0	19275
toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel/2.5.96+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/hyphy_fel/hyphy_fel	fel_output	957a6bd54cfb9b2c	8d2d58120d2f0698	96a48c21-f547-488b-a0a5-167132e3d089	50594	50594	200	50594	200	50594	0	19275
toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter	outvcf	48316d4e8db85770	871c6c4b97af0c64	135c3d4f-c160-496e-ac65-0abf8d562fa0	1421	1421	200	1421	200	1421	0	153
toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter	outvcf	48316d4e8db85770	69e70534f88e9c9f	86e5dbd0-3a41-4e89-a327-5e4136154dd4	2481	2481	200	2481	200	2481	0	153
toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2/2.18.23+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/metabat2/metabat2	bin_saveCls	a8970af2035d15a2	97c980bef95ee7f5	83fcbc0f-7807-4fbd-8329-a7f30894d5c7	488	488	200	488	200	488	0	0
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	910c1c104def4bce	4a8b3073335856be	e57db19e-b727-425a-b18a-27b36564b6af	131784	131784	200	131784	200	131784	8192	0
toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/pretext_map/pretext_map	pretext_map_out	68e9691ad56abd66	755ee5274b41b387	446ee7a7-3383-4a17-9f89-8550ef0d8761	0	0	200	0	200	0	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	split_fasta	2795471ea21edb83	389e53ea6120a21a	e201941f-a8cd-49f5-8225-a83c1c653a38	10457	10457	200	10457	200	10457	0	0
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	stat_file	2795471ea21edb83	c997001bcb5536e3	a1c41354-d19f-44c9-b384-dc27a7f09043	5907	5907	200	5907	200	5907	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	pbcstat_cov	2795471ea21edb83	8f4445da4cc48715	b6907015-986f-4581-b56d-d30188acb170	236	236	200	236	200	236	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	pbcstat_wig	2795471ea21edb83	cb2aa9367b1284a2	438a2c9a-fbec-465a-ace1-9d23997e769b	536	536	200	536	200	536	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	hist	2795471ea21edb83	972b372b444d7caf	001b68b4-cca7-4a14-8aff-49b67b6a53e7	63792	63792	200	63792	200	63792	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_log	2795471ea21edb83	8dc0e9bd5a73a931	4f236ca3-2f16-46a2-9985-5a523de67db3	24	24	200	24	200	24	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-5	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	2795471ea21edb83	857df5737b42ff13	01840faa-5f9f-4ddf-a7fe-ed3dd7821e5c	14	14	200	14	200	14	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-6	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	pbcstat_cov	2795471ea21edb83	e46ff08fa639f7be	8ce44d25-be36-474e-bcdc-90844e4de775	236	236	200	236	200	236	0	45
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-6	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	calcuts_cutoff	2795471ea21edb83	d71dff0cad227cad	8ef73094-74b8-4d78-906d-b9704543543a	14	14	200	14	200	14	0	45
toolshed.g2.bx.psu.edu/repos/iuc/samtools_coverage/samtools_coverage/1.22+galaxy3-3	toolshed.g2.bx.psu.edu/repos/iuc/samtools_coverage/samtools_coverage	output	a46d2facb2158021	a0d2c7a05ad83d6a	51f3c81f-21a7-4a44-86d3-9a51c04298d9	117	117	200	117	200	117	0	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	c8c0f1de007a1c4d	263d3476f65f4e3b	a49a264e-769f-426b-99da-b9cc49a9e29c	216184	216184	200	216184	200	216184	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	c8c0f1de007a1c4d	243ffcbdf06094f5	d7fbaa77-2683-42a6-9b50-3a7c66ac2430	1373	1373	200	1373	200	1373	584	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	c8c0f1de007a1c4d	b6df6d8125e6a5cf	8afaa4f6-f603-4013-a0c4-5f98bf1284f0	204666	204666	200	204666	200	204666	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	c8c0f1de007a1c4d	f26e53968dd1209b	66ced497-5c15-4204-a979-a340a18410da	443	443	200	443	200	443	152	77
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	c8c0f1de007a1c4d	3b16b0de0b2fc042	64f4b53c-a25f-4fef-a13f-2674a2e4cf59	96092	96092	200	96092	200	96092	130	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	c8c0f1de007a1c4d	69ed956c186bbf11	b3be7831-b36b-4ed7-87a4-6b6992c8376a	528	528	200	528	200	528	130	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	636d6e6b4333c304	5ed565ea58f2c3c6	33c2b47d-e3c2-4361-b697-deca3821abfd	85817	85817	200	85817	200	85817	121	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	636d6e6b4333c304	601fc85d39c63c56	9ac634ee-3dc9-4986-a9e9-e707f9e8030f	423	423	200	423	200	423	121	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	636d6e6b4333c304	4ed72e5dcb1bbb24	91c20610-7bbf-40c9-84ea-606cdc1f5a6a	104333	104333	200	104333	200	104333	127	0
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	636d6e6b4333c304	6c1d3d1ccfed3f70	6c3dad7c-2ce7-41da-9bd4-57ce06c786e2	679	679	200	679	200	679	127	0
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases	snpeff_dbs	b26147b623d06460	e39d1f2693c9c0f2	0f0d4b1a-656c-45df-a8ef-6e13f40d709b	6031376	6031376	200	6031376	200	6031376	0	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	349e762e5239ee55	de771e49309a5a99	8eed5392-9923-4453-b840-6423bee7802f	60	60	200	60	200	60	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	349e762e5239ee55	1d97927486f5c81e	c9862031-ac99-487e-bea0-15a89d3ff576	156	156	200	156	200	156	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	349e762e5239ee55	0c8725d8bf05cfaa	f2546a0e-541a-4423-85a5-4bbb89957c51	150	150	200	150	200	150	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	349e762e5239ee55	0392cc438f75eabf	549a1440-9e1b-44d6-998b-3212cf0f559c	60	60	200	60	200	60	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_1__	349e762e5239ee55	7ccdeff3b7271238	b7682783-97ee-4faa-984c-7b1ea3f2abdc	91	91	200	91	200	91	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_2__	349e762e5239ee55	9588800a545839e6	1bd66056-a428-4326-b8ea-fdb70eb41aaa	399	399	200	399	200	399	146	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	349e762e5239ee55	e5e47eb5e3468c63	441ecc9b-1a52-4260-b7a8-3642357635ad	132	132	200	132	200	132	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	349e762e5239ee55	a77b7817b9cf8823	1d291451-dee9-4f27-ae96-dde9c3493600	156	156	200	156	200	156	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	349e762e5239ee55	52962bddbf5c51f7	583c4cc2-ad21-4210-ba29-653efbb04721	150	150	200	150	200	150	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:forward__	349e762e5239ee55	65422b48ab0ac60e	30f66586-ef7a-4524-92f1-6f6b5262924a	56702	56702	200	56702	200	56702	280	0
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-2	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:reverse__	349e762e5239ee55	4ffe10da0dc4e0dc	9580c2ed-e41a-4bc9-a9ce-f98e47453ac4	60445	60445	200	60445	200	60445	280	0
toolshed.g2.bx.psu.edu/repos/iuc/umi_tools_count/umi_tools_count/1.1.6+galaxy0-5	toolshed.g2.bx.psu.edu/repos/iuc/umi_tools_count/umi_tools_count	out_counts	ab231cdf995cf798	3c98e7a836bbeb4b	0fd2f0a5-51c9-40f8-b0f3-88f04d636eac	164	164	200	164	200	164	0	4083
toolshed.g2.bx.psu.edu/repos/iuc/umi_tools_count/umi_tools_count/1.1.6+galaxy0-6	toolshed.g2.bx.psu.edu/repos/iuc/umi_tools_count/umi_tools_count	out_counts	ab231cdf995cf798	254ca7f6e1091a90	79701ace-1ee3-4731-a016-431d16e0b5a2	334	334	200	334	200	334	0	4083
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation	outputpdf	751d011c5fa7f746	58a468b625e4f710	476f3646-1212-46e3-8996-157762e5c92b	9260	9260	200	9260	200	9260	26	2450
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation	outputxls	751d011c5fa7f746	84544a65e038f5e2	5b0f7cc1-fe68-48f8-8220-c6a4858ad844	4292	4292	200	4292	200	4292	26	2450
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation	outputrawxls	751d011c5fa7f746	8eaaa7a70c781779	670116c2-d2ca-43ec-8604-5238c6cf0845	2467	2467	200	2467	200	2467	26	2450
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation	outputr	751d011c5fa7f746	82d411dead2b8d66	b6c9cd12-6aa8-4ae6-a9cc-e8dfad993ebf	2757	2757	200	2757	200	2757	26	2450
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	18db5d700fadbb47	b691fe4e548c52c4	e35b3df0-5670-4ea6-bb8e-7b4e1d566aba	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	18db5d700fadbb47	5f463f8e2a7b2953	a853d3de-1f59-4fa0-8ca2-97ccc61b4f39	1099	1099	200	1099	200	1099	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	18db5d700fadbb47	c7bb416c9d143ccf	805e50ef-e600-41b5-a79d-e40c6c282663	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	18db5d700fadbb47	4639da0715d81268	08a98fcf-d572-4abc-9dd2-3530ae20a961	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	18db5d700fadbb47	f77b2a8a3e4bb3ca	1719af38-ecc6-4715-9f66-eb0211408535	2107	2107	200	2107	200	2107	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	18db5d700fadbb47	b53b7567917041d4	dd869365-3768-4fd1-946f-757ae05472e6	1099	1099	200	1099	200	1099	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	18db5d700fadbb47	0056c29f5258b683	581cc7ed-49c6-4856-9107-8f25c7a60447	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	18db5d700fadbb47	f449eff9ee3b5c8e	24a3d006-f241-40cb-be57-8665c01c7e2a	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	18db5d700fadbb47	c6b96001915781c6	f0bb92f7-d5d8-4a80-b2ec-ffbfcbd6e6c1	2109	2109	200	2109	200	2109	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	18db5d700fadbb47	d534a4dbb330d808	85597416-e0ae-4007-a9f6-21f4704f8e65	1060	1060	200	1060	200	1060	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	18db5d700fadbb47	4f4a6516a6f3d1bc	8c76d2f8-0a5a-4a13-b043-f488936c0c7e	1052	1052	200	1052	200	1052	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cp	18db5d700fadbb47	35091ad293bc6f89	0b3dd03d-bc22-4a23-ba55-f1f6447f6e20	0	0	200	0	200	0	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cs	18db5d700fadbb47	277dac4ad8b47695	03bb8ede-d67e-426e-bbca-919764871dfc	45	45	200	45	200	45	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	18db5d700fadbb47	8d99059dab5ec4fd	b0cf5f55-9666-4793-a31b-c5eac5570791	45808	45808	200	45808	200	45808	32768	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	18db5d700fadbb47	1b28b36120328d49	f21e9184-bb60-44db-87d8-18541e5da4fe	0	0	200	0	200	0	32768	0
