test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	1d3d725f998b0d8d	22fe0f4683dab7f9	a8471785-4833-4cd5-bdfb-7f9b07e30f25			200	66838	200	66838		
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	log_output	1d3d725f998b0d8d	00ec700dfe544362	f0511ebf-52eb-4293-b906-64e2c074003f			200	8189	200	8189		
toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop/0.2.4+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/porechop/porechop	outfile	1d3d725f998b0d8d	16bc788ebb3be256	a89f4941-bcd6-4ae7-b6dc-da92334929e7			200	21057	200	21057		
toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups/1.2.6+galaxy1-3	toolshed.g2.bx.psu.edu/repos/iuc/purge_dups/purge_dups	split_fasta	0eb2e32b159abbc6	fc545bf87bf1c6e3	5ae56477-6815-403b-9929-b27f45f57843			200	10457	200	10457		
toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate/1.22+galaxy3-2	toolshed.g2.bx.psu.edu/repos/iuc/samtools_fixmate/samtools_fixmate	output	0c628005229d5617	66cbd6402c2b3c3f	bb229321-4470-4cb7-a817-7a64c107ec17			200	596	200	596		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-13	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	07c7110b3572e163	52a81418e2d2e576	b005320d-f355-47f4-bbf4-d789dddd96e3			200	84025	200	84025		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-13	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	07c7110b3572e163	82988f0d3bf5d256	69c7ede8-aa16-44ff-aa84-4bff52fafb52			200	391	200	391		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-9	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	anndata_out	07c7110b3572e163	ff3e17b4e01ed43a	f732d825-f485-41a7-8dc9-875cdef39fbd			200	85316	200	85316		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect/1.11.5+galaxy0-9	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_inspect/scanpy_inspect	hidden_output	07c7110b3572e163	8bd3280b194a0c95	e8f7fb9b-21bc-4cd4-b64a-b24ebc04625b			200	650	200	650		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	95566caafad04459	f8bfb8070a04d474	5953a7ee-b881-4d64-901a-b52c198f5437			200	85817	200	85817		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	95566caafad04459	db1e59707b375f8e	2790b705-cc21-475f-b900-961d3c5f7030			200	423	200	423		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	95566caafad04459	fc93b7a664651010	f6684d5b-f231-4e62-8743-57dfc0e2ded8			200	454894	200	454894		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	95566caafad04459	50454a54661acdbc	42f78520-3e42-438c-87eb-2c44b79300ed			200	401	200	401		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	95566caafad04459	8c865608eb4f9646	0a655317-e34e-4ec3-aa75-e98509098903			200	164439	200	164439		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	95566caafad04459	fdd0001ed0117a1e	7292e54e-82ac-4316-8df4-150101e95f72			200	473	200	473		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	anndata_out	95566caafad04459	e34792160a08a81b	8b94e4ad-80ad-464d-98c7-3be303b19247			200	26904	200	26904		
toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize/1.11.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/iuc/scanpy_normalize/scanpy_normalize	hidden_output	95566caafad04459	44e5dac47add99c4	f4927e9b-98b1-42db-b984-3c8b108ab2d9			200	378	200	378		
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	e6c5b5c6c68ab2be	d1c15e09a4700217	19d13c22-04b6-4324-8865-16107e5a7eaf			200	17	200	17		
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	output_fasta	e6c5b5c6c68ab2be	cfeace0ae31d0d24	093daa3d-9fbd-4468-b28f-161a4bd1552e			200	4370	200	4370		
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	e6c5b5c6c68ab2be	cce4b07edf96d65c	ec16c48c-e6de-4f15-a0a9-af6283a94794			200	17	200	17		
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	output_fasta	e6c5b5c6c68ab2be	b181694c167223c6	afc182cf-4fa1-45bf-b12d-505319bdd3b2			200	4370	200	4370		
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb/5.4+galaxy0-2	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_build_gb	snpeff_output	e6c5b5c6c68ab2be	b8cfe08ebcff5935	2155f94e-c6f4-49c8-893b-efbbc978162f			200	17	200	17		
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/5.4+galaxy0-0	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases	snpeff_dbs	06e3a53844b9c5cb	50cc7b93550fadf3	95ebccaa-624d-4416-bdce-58131c2584ab			200	6031376	200	6031376		
toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases/5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/iuc/snpeff/snpEff_databases	snpeff_dbs	06e3a53844b9c5cb	9b58c8c3a9adcc9d	f423a78c-0c8c-4ac9-bfd8-46fb4982381f			200	71	200	71		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	ea928cc7f1a62b07	e701154f8cb7940b	5d8bed2b-8d7b-43d7-9874-1d82d5cccd0e			200	60	200	60		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:forward__	ea928cc7f1a62b07	8d498c9275b5ecf4	00daf13d-0ef8-4868-b57a-df38d5f49786			200	156	200	156		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-0	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|ERR086330:reverse__	ea928cc7f1a62b07	5bc117a53ec0e1d2	2f5c5b3a-0d2e-4be3-93de-de1c3b9eacf9			200	150	200	150		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	ea928cc7f1a62b07	89aabaf771cbb3f9	3e666f52-2f44-45cb-bb69-0d9a34b17ddd			200	60	200	60		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_1__	ea928cc7f1a62b07	ae54c673b980faa3	9370b286-da45-494d-bedf-28fdbe8dfe90			200	91	200	91		
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-1	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_output_collection_other|SRR002702_2__	ea928cc7f1a62b07	2885e1f0ed3f9af0	25d45ad1-40bb-4bef-9f42-795f486c4a96			200	399	200	399		
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	xsetRData	34d11c01edd4a5fe	a97cb188645b5225	94423712-08f0-42e1-900f-a1b21d688cd9			200	899025	200	899025		
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	plotChromPeakDensity	34d11c01edd4a5fe	bc04ed0f35819af7	99e5ea8b-103b-46ca-ae96-ddcec4363285			200	65713987	200	65713987		
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	variableMetadata	34d11c01edd4a5fe	d0c571471f405f2b	967404e4-01d2-4ab0-b40d-6784f319f9f9			200	1057173	200	1057173		
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	dataMatrix	34d11c01edd4a5fe	19df44178355fc2b	72000c65-8ebd-4672-af47-3cf53fdf9c4d			200	282520	200	282520		
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_plot_chromatogram/xcms_plot_chromatogram/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_plot_chromatogram/xcms_plot_chromatogram	ticsPdf	744dc869f5ed7083	30482f33971b0a16	b7508bd9-8470-4ff7-8788-5a5fc1884b48			200	68640	200	68640		
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_plot_chromatogram/xcms_plot_chromatogram/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_plot_chromatogram/xcms_plot_chromatogram	bpisPdf	744dc869f5ed7083	5561fdbe9baf8f1d	b81b59ae-def0-45e9-a9fc-0783355ab3fe			200	66562	200	66562		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out	89aabaf771cbb3f9	06be92f4b4009f02	0cc5056f-054c-446f-b2cf-fd132ff3afa2			200	2178	200	2178		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	log_file	89aabaf771cbb3f9	c4dbaf5d4f4f403d	5fb13678-9213-4182-abd6-b7d3b80d7ec6			200	767	200	767		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-13	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	err_file	89aabaf771cbb3f9	229dc45874e3ce98	9395b728-a8c4-439a-a064-07b0eca3ebb5			200	275	200	275		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-8	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_paired|__part__|forward	89aabaf771cbb3f9	c4d23b598af26643	2aadb1bf-586e-4172-9b7f-249cab7398a7			200	893	200	893		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-8	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_paired|__part__|reverse	89aabaf771cbb3f9	f3b343707bad3227	9190b2ab-2d5e-4ad8-a156-4f48a541b065			200	1020	200	1020		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-8	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_unpaired|__part__|forward	89aabaf771cbb3f9	55d21b5b24742c43	b0148665-4139-4a7c-9644-9fbb9e3d8bcd			200	20	200	20		
toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic/0.39+galaxy2-8	toolshed.g2.bx.psu.edu/repos/pjbriggs/trimmomatic/trimmomatic	fastq_out_unpaired|__part__|reverse	89aabaf771cbb3f9	4eb9de162ba25aeb	752d1d7c-3caf-424e-8c75-728e1e63d817			200	343	200	343		
toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__demux__summarize/qiime2__demux__summarize/2025.10.0+q2galaxy.2025.10.0-0	toolshed.g2.bx.psu.edu/repos/q2d2/qiime2__demux__summarize/qiime2__demux__summarize	visualization	7d07119704c83a6b	39a7ff4ab44b51a8	da3ca9b0-7dad-48b8-86f1-72f5df5d5322			200	325539	200	325539		
